=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.322087 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,492 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.310329 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,860 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.307779 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,099 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.301875 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,260 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.290598 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,520 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.294386 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,795 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.290233 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,554 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.284526 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,610 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.273071 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,607 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.272878 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,320 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.264731 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,677 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.268188 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,524 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.259309 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,150 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.250622 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,719 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.247435 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,756 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.250591 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,051 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.249671 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,174 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.249662 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,341 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.251648 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,651 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.249809 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,289 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.237560 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,467 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.227736 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,329 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.237244 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,844 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.234004 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,018 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.240815 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,750 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.236628 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,786 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.240172 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,576 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.233599 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,581 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.232475 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,856 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.221603 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,736 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.222280 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,937 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.209058 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,962 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.206649 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,952 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.204813 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,966 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.207230 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.211800 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,583 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.210253 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,765 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.214266 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,653 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.200832 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,391 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.192783 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,774 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.195451 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,906 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.194680 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,808 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.202111 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,051 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.200290 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,494 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.199095 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,672 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.192269 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,829 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.180475 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,228 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.179018 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,544 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.181572 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,362 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.186063 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,373 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.194327 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,266 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.193833 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,406 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.190949 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,378 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.199631 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,318 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.194387 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,476 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.184088 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,457 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.185796 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,825 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.174509 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,871 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.160965 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,572 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.166254 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,745 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.173632 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,991 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.171399 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,452 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.176122 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,736 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.169856 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,436 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.165066 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,162 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.169616 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,671 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.170540 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,879 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.173700 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,132 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.173846 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,074 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.167267 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,298 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.160768 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,571 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.159948 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,350 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.157086 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,540 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.142807 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,561 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.139632 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,939 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.137569 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,317 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.137724 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,995 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.132851 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,727 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.127704 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,301 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.127095 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,050 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.124773 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,936 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.133358 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,163 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.138892 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,492 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.138897 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,327 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.144963 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,923 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.146511 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,873 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.132137 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,742 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.133876 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,889 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.126407 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,499 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.124904 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,927 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.125551 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,425 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.119255 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,664 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.122274 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,373 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.124489 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,083 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.123463 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.123660 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,930 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.123850 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,018 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.128787 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,926 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.131151 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,258 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.130913 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,829 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.126698 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,830 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.137118 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,209 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.132356 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,013 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.133050 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,071 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.127080 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,342 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.128853 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,155 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.124052 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,839 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.113917 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,617 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.108140 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,895 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.116126 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,559 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.116104 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,674 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.115103 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,783 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.111977 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,679 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.114679 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,573 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.111945 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,258 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.107497 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,384 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.113956 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,385 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.110900 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,689 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.110962 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,392 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.110683 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,552 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.111588 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,558 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.124064 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,468 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.128502 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,578 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.127893 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,558 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.132972 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,706 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.122320 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,308 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.114524 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,233 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.101605 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,403 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.106421 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,754 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.099220 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,406 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.109841 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,896 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.111274 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,665 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.091375 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,512 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.089447 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,141 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.094071 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,304 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.088047 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,513 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.085671 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,464 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.087364 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,435 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.085491 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,384 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.082048 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,336 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.077107 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,708 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 3.072859 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,608 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 3.058512 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,341 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 3.061861 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,739 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 3.070569 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,739 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 3.072368 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,889 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.079666 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,535 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.075927 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,096 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 3.066991 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,677 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 3.070880 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,599 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 3.064260 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,957 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 3.062305 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,831 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 3.061330 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,682 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 3.077540 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,537 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 3.079769 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,862 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 3.075456 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,707 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 3.073430 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,726 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 3.069962 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,354 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 3.057636 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,698 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 3.070175 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,388 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 3.066794 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,342 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 3.065993 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,644 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 3.071075 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,207 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 3.074591 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,529 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.081046 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,650 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.081950 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,483 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.088995 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,396 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.085088 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,649 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.080413 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,610 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.079698 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,765 | mfu: 48.0% | epoch: 1 | remaining: 0s    
