=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 145179ms | tok/sec: 3,611 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.503042 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,525 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.484951 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,463 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.468769 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,252 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.455522 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,294 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.427812 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,405 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.412735 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,220 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.408828 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,404 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.405092 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,341 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.396124 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,338 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.385033 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.378670 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,166 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.366151 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,380 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.344976 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,371 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.334421 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,349 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.316026 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,425 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.323713 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,413 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.325816 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,436 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.326249 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,348 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.328495 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,607 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.321721 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,494 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.297137 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,570 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.277187 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,331 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.282204 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,476 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.279088 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,342 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.281816 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,510 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.272555 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,363 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.268668 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,407 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.264165 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,579 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.264938 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,453 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.244916 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,397 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.240219 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,381 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.224891 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,320 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.225472 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,541 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.221189 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,452 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.217443 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,396 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.220813 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,522 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.216565 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,496 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.228151 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,454 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.199026 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,510 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.194836 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,297 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.205520 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,485 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.189189 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,428 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.193007 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,507 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.189494 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,473 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.186269 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,656 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.175133 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,682 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.161404 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,579 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.183683 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,683 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.174168 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,443 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.180641 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.170567 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,554 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.162396 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,651 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.153054 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,469 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.158930 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,478 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.160270 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.142967 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,541 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.142515 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,402 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.130917 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,647 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.122995 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,512 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.138889 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.133647 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,579 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.113126 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,706 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.119534 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,720 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.111016 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,755 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.105106 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,669 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.108590 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,710 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.094728 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,662 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.095080 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,802 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.096693 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,632 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.097117 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,745 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.079792 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,746 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.079656 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,697 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.073987 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,870 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.068446 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,671 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.070511 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,702 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.066271 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,606 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.061911 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,758 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.056987 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,822 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.065443 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,808 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.061456 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,727 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.057943 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,848 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.067792 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,742 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.060638 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,793 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.065423 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,889 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.067945 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,923 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.072899 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,765 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.060600 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,705 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.056918 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,839 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.036470 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,795 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.035082 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,768 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.041697 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,013 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.034859 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,720 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.036373 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,849 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.033419 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,916 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.016722 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,777 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.004386 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,817 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.000729 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,025 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.002705 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,803 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.007028 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,082 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.016460 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,901 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.005604 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,044 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.008139 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,093 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 2.999167 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,919 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 2.994568 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,029 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 2.988416 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,828 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 2.988488 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 2.984363 | lrm: 1.00 | dt: 4724ms | tok/sec: 110,974 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 2.972326 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,009 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.974412 | lrm: 1.00 | dt: 4724ms | tok/sec: 110,991 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 2.976595 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,144 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 2.965313 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,050 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.960807 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,112 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.952586 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,159 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.968584 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,083 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.969887 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,034 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.965289 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,278 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 2.969113 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,066 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.965080 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,113 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 2.969867 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,053 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.965174 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,260 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.970694 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,014 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 2.976876 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,069 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 2.982897 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,154 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 2.986103 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,195 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 2.990621 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,225 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 2.977660 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,217 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.975703 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,168 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.968174 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,309 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.963590 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,112 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.956046 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,231 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.971338 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,294 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.967341 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,157 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.942082 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,111 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.946721 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,156 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.959673 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,311 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.943054 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,270 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.928195 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,035 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.934410 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,229 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.924489 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,205 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.930590 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,248 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.925967 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,228 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.917628 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,353 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.899127 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,170 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.898962 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,343 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.910075 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,179 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.911139 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,347 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.917106 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,408 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.915100 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,413 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.909643 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,311 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.909094 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,382 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.903670 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,404 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.883894 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,367 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.871766 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,396 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.895155 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,460 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.898849 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,451 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.901901 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,575 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.897197 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,307 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.897983 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,618 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.878827 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,468 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.906389 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,539 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.898190 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,350 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.892843 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,499 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.898045 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,343 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.897760 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,377 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.914612 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,527 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.896704 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,356 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.907050 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,427 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.908266 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,646 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.895812 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,556 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.888220 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,504 | mfu: 53.2% | epoch: 1 | remaining: 0s    
