=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.193305 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,873 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.180944 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,820 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.169111 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,897 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.160614 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,854 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.136558 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,945 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.126751 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,898 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.128792 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,907 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.131761 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,962 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.130492 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,907 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.125795 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,967 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.124690 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,965 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.117232 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,881 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.101439 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,872 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.094829 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,987 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.082713 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,983 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.094413 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,892 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.104557 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,874 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.111848 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,946 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.117060 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,978 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.114135 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,016 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.091625 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,913 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.075269 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,875 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.086581 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,911 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.088137 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,007 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.096135 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,011 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.091590 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,009 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.091605 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,081 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.088889 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,001 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.094662 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,073 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.080505 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,957 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.081824 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,083 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.069723 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,073 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.076915 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,027 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.075075 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,025 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.075092 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,007 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.081311 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,120 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.079580 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,011 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.095054 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,938 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.070854 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,004 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.069585 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,047 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.083112 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,055 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.069565 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,913 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.075782 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,914 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.073548 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,983 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.070682 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.062950 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,959 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.053000 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,122 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.077973 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,083 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.070081 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,004 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.078016 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,050 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.070970 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,996 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.065391 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,978 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.057314 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,085 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.067042 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,159 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.071550 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,968 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.055336 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,019 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.057126 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,172 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.047184 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,994 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.041240 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,219 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.060541 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,131 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.058747 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,019 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.040461 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,272 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.049564 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,024 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.041909 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,015 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.036841 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,269 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.041873 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,073 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.030390 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,145 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.034120 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,954 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.037085 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,038 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.039024 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,338 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.023084 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,979 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.024889 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,158 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.021152 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,095 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.015959 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,082 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.021630 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,958 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.020114 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,163 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.017161 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,926 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.014546 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,063 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.023874 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,097 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.020892 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.018018 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,146 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.029034 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,253 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.024233 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,181 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.031087 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,150 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.036670 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,308 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.044023 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.033587 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,122 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.030497 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,239 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.009343 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,011 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.008783 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,025 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.016107 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,123 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.011170 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,351 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.016019 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,033 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.014217 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,136 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 2.997083 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,232 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 2.985086 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,190 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 2.982038 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,241 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 2.984734 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,078 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 2.989708 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,172 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 2.999753 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,130 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 2.990634 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,043 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 2.993624 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,394 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 2.985347 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,239 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 2.982534 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,240 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 2.976681 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,215 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 2.977385 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,086 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 2.974196 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,273 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 2.962564 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,033 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.966291 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,251 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 2.969233 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,316 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 2.959655 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,314 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.955539 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,260 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.948988 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.967958 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,256 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.971642 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,374 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.968722 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,127 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 2.974826 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,271 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.971116 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,239 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 2.976559 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,246 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.972597 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,254 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.980263 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,217 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 2.987011 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,316 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 2.993417 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,263 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 2.996175 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,279 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.000933 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,274 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 2.986626 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,154 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.984929 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,277 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.978670 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,446 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.974529 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,324 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.967554 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,408 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.982132 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,290 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.979475 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,228 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.955287 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.960611 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,372 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.973396 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,307 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.956477 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,347 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.942480 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,153 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.950363 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,394 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.941331 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,380 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.947825 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,389 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.945208 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.938226 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.921771 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,248 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.922913 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,190 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.933273 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,357 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.933470 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,470 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.939913 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,252 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.941042 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,288 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.936777 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,388 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.937135 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,412 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.933015 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,374 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.914242 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,447 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.902510 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,363 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.925243 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,404 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.928582 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.931682 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,397 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.928161 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,441 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.931176 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,617 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.912543 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,251 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.940388 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,447 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.932117 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,208 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.926197 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,344 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.930872 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,395 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.930403 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,340 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.948167 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,379 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.930273 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,298 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.941787 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,505 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.944697 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,315 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.933216 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,275 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.927023 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 1 | remaining: 0s    
