=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.382633 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,218 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.366897 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,320 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.360630 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,563 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.352892 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,329 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.338725 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,438 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.339455 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,551 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.331982 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,306 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.322692 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,027 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.306139 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,288 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.301353 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.289405 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,346 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.290027 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,161 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.279909 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,416 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.269953 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,829 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.263892 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,175 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.264899 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,823 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.261626 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,469 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.258367 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,041 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.258702 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,481 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.253564 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,247 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.238996 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,155 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.225722 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,021 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.231982 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,340 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.224184 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.227717 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,957 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.221741 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,782 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.222283 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,715 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.215074 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,300 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.214664 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,253 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.202048 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,345 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.199505 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.185231 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,605 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.181870 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.178662 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,178 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.177591 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,530 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.180019 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,186 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.177641 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,433 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.178797 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,537 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.163624 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,207 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.153511 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,145 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.153537 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,640 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.150136 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,939 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.155689 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,363 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.153203 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,095 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.152635 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,101 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.144812 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.132615 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,513 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.128149 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,008 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.126978 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,775 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.129759 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,550 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.136950 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,281 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.132634 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,508 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.128589 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,823 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.136867 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,491 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.130955 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,421 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.119168 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,416 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.119222 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,257 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.107828 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,821 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.095474 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,160 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.101811 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,675 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.107604 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,516 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.099517 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,097 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.099475 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,085 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.090422 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,609 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.083674 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,634 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.086501 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.087131 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,681 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.089819 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,499 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.090326 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,593 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.084313 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,675 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.078935 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,576 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.077800 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,352 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.074693 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,521 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.060722 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,043 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.055907 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,710 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.048289 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,598 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.046853 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,672 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.042406 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,929 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.037090 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,332 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.036189 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,901 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.032349 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,476 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.038128 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,655 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.041423 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,713 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.038565 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,997 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.042760 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,935 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.044965 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,629 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.031579 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,012 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.032127 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,743 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.024808 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,094 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.024112 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,723 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.025304 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,932 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.019970 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,136 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.023723 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,777 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.023235 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,878 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.020871 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,562 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.020556 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,985 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.020333 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,704 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.026239 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,863 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.029165 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,644 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.028464 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,775 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.022987 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,768 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.028763 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,856 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.020419 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,884 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.020732 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,944 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.015342 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,766 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.018798 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,029 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.015488 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,996 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.004827 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,627 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.998291 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,808 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.005525 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,998 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.004844 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,214 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.002264 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,004 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.997602 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,071 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.002163 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,824 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.999516 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,344 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.995913 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,161 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.002021 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,765 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.999184 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,989 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.000117 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,812 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.999911 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,915 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.998917 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,974 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.010631 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,301 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.014964 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,940 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.013927 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,191 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.017325 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,941 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.005896 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,953 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.997516 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,348 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.984735 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,890 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.989533 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,024 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.982141 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,232 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.991023 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,312 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.993487 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,908 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.974166 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,744 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.972733 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,376 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.977867 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,668 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.971755 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.968920 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,369 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.969761 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,863 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.967335 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,251 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.962723 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,202 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.958418 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,581 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.953753 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,423 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.939494 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,186 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.942129 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,818 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.950541 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,710 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.950998 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,089 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.957143 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,234 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.953540 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,023 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.944851 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,104 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.948020 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,192 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.940465 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,301 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.937549 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,595 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.936201 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,167 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.950943 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,084 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.952260 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,615 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.949176 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,019 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.948982 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,803 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.945725 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,290 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.933908 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,599 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.945900 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,226 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.941825 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,180 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.939400 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,269 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.945313 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,251 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.949368 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,483 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.955325 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,365 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.956201 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,322 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.963018 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,802 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.958342 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,451 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.952961 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,589 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.952695 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,974 | mfu: 47.8% | epoch: 1 | remaining: 0s    
