=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.713036 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,104 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.692995 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,144 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.683589 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,080 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.671142 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,259 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.655318 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,210 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.650060 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,121 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.637944 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,617 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.622647 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,919 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.603800 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,973 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.594603 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,311 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.579290 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,277 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.575685 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,313 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.560475 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,605 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.545023 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,371 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.535380 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,638 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.533756 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,963 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.526983 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,053 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.520658 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,306 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.518113 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,485 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.510013 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,696 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.493012 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,296 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.477449 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,277 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.479400 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,364 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.469281 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,025 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.469601 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,317 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.460548 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,365 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.457771 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,139 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.448205 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,588 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.444159 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,324 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.429345 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,412 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.424709 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,401 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.409925 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,712 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.404375 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,921 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.398536 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,200 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.394693 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,358 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.394906 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,970 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.390337 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,231 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.389023 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,189 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.371458 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,516 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.361426 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,223 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.359015 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,626 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.352592 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,633 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.355475 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,052 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.351457 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,523 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.348466 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,231 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.338712 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,550 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.324944 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,507 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.320318 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,101 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.317602 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,076 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.318341 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,251 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.322705 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,229 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.317819 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,341 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.311685 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,957 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.317689 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,405 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.310526 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,181 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.297942 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,172 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.295806 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,076 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.282079 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,220 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.268098 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,108 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.272592 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,487 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.277260 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,282 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.268679 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,186 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.266830 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,068 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.257887 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,442 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.250457 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,848 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.252287 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,407 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.251459 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,218 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.253100 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,463 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.252003 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,116 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.244070 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,519 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.236914 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,400 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.234736 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,441 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.230329 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,403 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.215559 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,052 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.210023 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,195 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.201096 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,079 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.198123 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,483 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.192267 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,883 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.185887 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,260 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.184843 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,778 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.180906 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,964 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.185547 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,267 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.188001 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,140 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.183706 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,293 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.187245 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,708 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.189310 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,531 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.175436 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,111 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.175385 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,927 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.167407 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,981 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.166018 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,977 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.165756 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,058 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.159207 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,872 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.160610 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,937 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.158890 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,760 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.156127 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,556 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.155107 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,865 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.153115 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,335 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.157947 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,755 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.159547 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,131 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.158511 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,937 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.152822 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,041 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.158003 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,883 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.149212 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,187 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.149145 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,115 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.144057 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,815 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.145931 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,065 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.141263 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,701 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.129761 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,207 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.122123 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,344 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.128496 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,327 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.127088 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,095 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.123847 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,030 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.118953 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,566 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.123162 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,065 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.120110 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,635 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.115117 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,423 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.120073 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,593 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.117118 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,680 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.117330 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,434 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.115728 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,285 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.114121 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,470 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.125020 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,311 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.128554 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,566 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.127950 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,386 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.130135 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,279 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.117759 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,605 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.109160 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,504 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.096141 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,522 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.100568 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,208 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.093324 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,649 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.102341 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,272 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.104115 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,309 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.085040 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,753 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.083195 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,650 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.087085 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,438 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.080781 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,882 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.077290 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,622 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.077374 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,997 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.073968 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,137 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.069911 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,758 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.063814 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,347 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 3.059091 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,469 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 3.045232 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,754 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 3.046722 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,819 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 3.053711 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,729 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 3.053998 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,401 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.059775 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,284 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.055804 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,276 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 3.046801 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,212 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 3.049343 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,581 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 3.040907 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,377 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 3.037223 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,713 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 3.034433 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,645 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 3.048248 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,823 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 3.048583 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,755 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 3.044649 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,680 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 3.043991 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,353 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 3.041079 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,446 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 3.028773 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,869 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 3.040704 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,959 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 3.036226 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,636 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 3.034360 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,996 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 3.038934 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,744 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 3.041447 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,495 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.047122 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,276 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.047656 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,075 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.054497 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,528 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.049776 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,500 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.044469 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,735 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.043726 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,752 | mfu: 47.3% | epoch: 1 | remaining: 0s    
