=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 142680ms | tok/sec: 3,674 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.273202 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,401 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.259030 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,369 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.245305 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,156 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.235334 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,529 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.211018 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,338 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.199932 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,525 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.199760 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,377 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.199941 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,603 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.196075 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,377 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.190507 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,562 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.187641 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,523 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.178796 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,572 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.160821 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,600 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.153155 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,439 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.140058 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,703 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.152858 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,482 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.160551 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,474 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.165002 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,793 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.169276 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,637 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.166805 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,762 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.145323 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,863 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.129875 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,714 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.139572 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,781 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.138941 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,726 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.146785 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,732 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.141661 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,745 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.139776 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,679 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.137225 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,611 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.141673 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,920 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.125425 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,831 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.124946 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,769 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.114385 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,630 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.119987 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,875 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.118693 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,821 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.117393 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,883 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.122499 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,053 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.118329 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,788 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.133123 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,807 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.106970 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,944 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.104306 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,875 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.117986 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,071 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.102940 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,096 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.107618 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,039 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.106801 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,026 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.106243 | lrm: 1.00 | dt: 4724ms | tok/sec: 110,973 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.097057 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,022 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.085420 | lrm: 1.00 | dt: 4724ms | tok/sec: 110,994 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.109944 | lrm: 1.00 | dt: 4723ms | tok/sec: 110,997 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.101769 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,068 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.110072 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,099 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.102043 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,207 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.095841 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,910 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.087504 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,201 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.097930 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,123 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.102649 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,021 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.086066 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,103 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.088298 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,047 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.078504 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,078 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.072011 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,143 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.090052 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,087 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.086509 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,090 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.066657 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,165 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.073390 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,177 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.065914 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,028 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.061666 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,213 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.066890 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,240 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.054003 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,300 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.054859 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,170 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.057528 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,279 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.060050 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,080 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.045251 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,134 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.045242 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,262 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.040144 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,370 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.034464 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,296 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.037416 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,260 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.034079 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,202 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.031050 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,278 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.029194 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,380 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.039765 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,276 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.036136 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,223 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.034532 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,445 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.045457 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,316 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.039369 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,230 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.047085 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,385 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.052400 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,276 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.059722 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,417 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.048663 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,540 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.046824 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,471 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.026277 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,412 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.025754 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,309 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.031359 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,334 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.024062 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,566 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.026935 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,366 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.025251 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,558 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.009379 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,499 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 2.997881 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,497 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 2.994501 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,533 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 2.996103 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,459 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.000106 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,513 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.010858 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,392 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.001984 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,486 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.006027 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,452 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 2.999291 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,212 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 2.995596 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,531 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 2.989615 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,581 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 2.989713 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,886 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 2.986158 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,797 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 2.974388 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,385 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.978558 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,536 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 2.982292 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,417 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 2.972592 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,915 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.968395 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,491 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.961247 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,614 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.977816 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,935 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.978822 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,521 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.974610 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,704 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 2.979751 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,625 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.977038 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,041 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 2.981912 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,561 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.975897 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,660 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.982053 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,645 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 2.988874 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,619 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 2.995640 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,607 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 2.999378 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,721 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.005362 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,731 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 2.992513 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,548 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.990459 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,693 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.982982 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,587 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.979928 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,642 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.972437 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,451 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.987413 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,664 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.984624 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,722 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.960935 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,662 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.965537 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,710 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.978478 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,631 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.962526 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,762 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.950423 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,705 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.959403 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,838 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.950049 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,750 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.956610 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,746 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.952665 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,698 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.944062 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,624 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.924772 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,814 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.924688 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,647 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.934857 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,859 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.934428 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,646 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.940000 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,651 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.938968 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,852 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.933899 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,680 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.934347 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,665 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.929620 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,741 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.911608 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,669 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.901481 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,822 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.925139 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,807 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.928816 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,723 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.932785 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,778 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.928973 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,755 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.930735 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,760 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.911905 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,884 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.938975 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,720 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.930740 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,670 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.925900 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,768 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.932134 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,869 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.931868 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,852 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.949699 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,809 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.932081 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,787 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.942474 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,645 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.944604 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,825 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.933285 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,865 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.927582 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,712 | mfu: 53.3% | epoch: 1 | remaining: 0s    
