=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 16,777,216
  lm_head                 : 4,194,304
  transformer_matrices    : 25,166,336
  scalars                 : 16
  total                   : 50,332,176
Estimated FLOPs per token: 2.390784e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011198 | lrm: 1.00 | dt: 53761ms | tok/sec: 9,752 | mfu: 0.2% | epoch: 1 | remaining: 300s    
step 00669 (69.9%) | loss: 2.909392 | lrm: 0.60 | dt: 319ms | tok/sec: 1,645,917 | mfu: 39.8% | epoch: 1 | remaining: 90s    
step 00670 (70.0%) | loss: 2.915186 | lrm: 0.60 | dt: 317ms | tok/sec: 1,652,594 | mfu: 39.9% | epoch: 1 | remaining: 90s    
step 00671 (70.1%) | loss: 2.919892 | lrm: 0.60 | dt: 318ms | tok/sec: 1,646,162 | mfu: 39.8% | epoch: 1 | remaining: 89s    
step 00672 (70.2%) | loss: 2.916244 | lrm: 0.60 | dt: 315ms | tok/sec: 1,665,163 | mfu: 40.2% | epoch: 1 | remaining: 89s    
step 00673 (70.3%) | loss: 2.913474 | lrm: 0.59 | dt: 316ms | tok/sec: 1,660,825 | mfu: 40.1% | epoch: 1 | remaining: 89s    
step 00674 (70.4%) | loss: 2.910397 | lrm: 0.59 | dt: 320ms | tok/sec: 1,637,035 | mfu: 39.6% | epoch: 1 | remaining: 88s    
step 00675 (70.5%) | loss: 2.909788 | lrm: 0.59 | dt: 322ms | tok/sec: 1,625,969 | mfu: 39.3% | epoch: 1 | remaining: 88s    
step 00676 (70.7%) | loss: 2.912544 | lrm: 0.59 | dt: 315ms | tok/sec: 1,662,768 | mfu: 40.2% | epoch: 1 | remaining: 88s    
step 00677 (70.8%) | loss: 2.913686 | lrm: 0.58 | dt: 317ms | tok/sec: 1,652,450 | mfu: 39.9% | epoch: 1 | remaining: 87s    
step 00678 (70.9%) | loss: 2.917755 | lrm: 0.58 | dt: 323ms | tok/sec: 1,621,856 | mfu: 39.2% | epoch: 1 | remaining: 87s    
step 00679 (71.0%) | loss: 2.913822 | lrm: 0.58 | dt: 318ms | tok/sec: 1,648,086 | mfu: 39.8% | epoch: 1 | remaining: 87s    
step 00680 (71.1%) | loss: 2.911297 | lrm: 0.58 | dt: 320ms | tok/sec: 1,638,352 | mfu: 39.6% | epoch: 1 | remaining: 86s    
step 00681 (71.2%) | loss: 2.908229 | lrm: 0.58 | dt: 323ms | tok/sec: 1,622,154 | mfu: 39.2% | epoch: 1 | remaining: 86s    
step 00682 (71.3%) | loss: 2.907610 | lrm: 0.57 | dt: 319ms | tok/sec: 1,641,348 | mfu: 39.7% | epoch: 1 | remaining: 86s    
step 00683 (71.4%) | loss: 2.914367 | lrm: 0.57 | dt: 318ms | tok/sec: 1,649,962 | mfu: 39.9% | epoch: 1 | remaining: 85s    
step 00684 (71.5%) | loss: 2.910966 | lrm: 0.57 | dt: 319ms | tok/sec: 1,645,098 | mfu: 39.7% | epoch: 1 | remaining: 85s    
step 00685 (71.6%) | loss: 2.915605 | lrm: 0.57 | dt: 320ms | tok/sec: 1,635,895 | mfu: 39.5% | epoch: 1 | remaining: 85s    
step 00686 (71.7%) | loss: 2.915362 | lrm: 0.57 | dt: 318ms | tok/sec: 1,650,442 | mfu: 39.9% | epoch: 1 | remaining: 85s    
step 00687 (71.8%) | loss: 2.916510 | lrm: 0.56 | dt: 318ms | tok/sec: 1,649,752 | mfu: 39.9% | epoch: 1 | remaining: 84s    
step 00688 (71.9%) | loss: 2.915973 | lrm: 0.56 | dt: 317ms | tok/sec: 1,654,215 | mfu: 40.0% | epoch: 1 | remaining: 84s    
step 00689 (72.0%) | loss: 2.917644 | lrm: 0.56 | dt: 315ms | tok/sec: 1,664,474 | mfu: 40.2% | epoch: 1 | remaining: 84s    
step 00690 (72.1%) | loss: 2.914448 | lrm: 0.56 | dt: 318ms | tok/sec: 1,647,781 | mfu: 39.8% | epoch: 1 | remaining: 83s    
step 00691 (72.2%) | loss: 2.915694 | lrm: 0.56 | dt: 318ms | tok/sec: 1,648,249 | mfu: 39.8% | epoch: 1 | remaining: 83s    
step 00692 (72.4%) | loss: 2.914365 | lrm: 0.55 | dt: 318ms | tok/sec: 1,647,821 | mfu: 39.8% | epoch: 1 | remaining: 83s    
step 00693 (72.5%) | loss: 2.911614 | lrm: 0.55 | dt: 406ms | tok/sec: 1,291,173 | mfu: 31.2% | epoch: 1 | remaining: 82s    
step 00694 (72.6%) | loss: 2.914872 | lrm: 0.55 | dt: 308ms | tok/sec: 1,699,519 | mfu: 41.1% | epoch: 1 | remaining: 82s    
step 00695 (72.7%) | loss: 2.913158 | lrm: 0.55 | dt: 312ms | tok/sec: 1,682,610 | mfu: 40.7% | epoch: 1 | remaining: 82s    
step 00696 (72.8%) | loss: 2.910959 | lrm: 0.54 | dt: 337ms | tok/sec: 1,557,790 | mfu: 37.6% | epoch: 1 | remaining: 81s    
step 00697 (72.9%) | loss: 2.911349 | lrm: 0.54 | dt: 311ms | tok/sec: 1,683,346 | mfu: 40.7% | epoch: 1 | remaining: 81s    
step 00698 (73.0%) | loss: 2.910457 | lrm: 0.54 | dt: 323ms | tok/sec: 1,620,797 | mfu: 39.2% | epoch: 1 | remaining: 81s    
step 00699 (73.1%) | loss: 2.909171 | lrm: 0.54 | dt: 328ms | tok/sec: 1,596,817 | mfu: 38.6% | epoch: 1 | remaining: 80s    
step 00700 (73.2%) | loss: 2.907938 | lrm: 0.54 | dt: 313ms | tok/sec: 1,673,891 | mfu: 40.4% | epoch: 1 | remaining: 80s    
step 00701 (73.3%) | loss: 2.909549 | lrm: 0.53 | dt: 313ms | tok/sec: 1,676,668 | mfu: 40.5% | epoch: 1 | remaining: 80s    
step 00702 (73.4%) | loss: 2.907686 | lrm: 0.53 | dt: 324ms | tok/sec: 1,618,107 | mfu: 39.1% | epoch: 1 | remaining: 79s    
step 00703 (73.6%) | loss: 2.912656 | lrm: 0.53 | dt: 320ms | tok/sec: 1,639,222 | mfu: 39.6% | epoch: 1 | remaining: 79s    
step 00704 (73.7%) | loss: 2.909329 | lrm: 0.53 | dt: 316ms | tok/sec: 1,659,155 | mfu: 40.1% | epoch: 1 | remaining: 79s    
step 00705 (73.8%) | loss: 2.905954 | lrm: 0.52 | dt: 323ms | tok/sec: 1,620,951 | mfu: 39.2% | epoch: 1 | remaining: 78s    
step 00706 (73.9%) | loss: 2.903389 | lrm: 0.52 | dt: 319ms | tok/sec: 1,641,767 | mfu: 39.7% | epoch: 1 | remaining: 78s    
step 00707 (74.0%) | loss: 2.898932 | lrm: 0.52 | dt: 316ms | tok/sec: 1,658,827 | mfu: 40.1% | epoch: 1 | remaining: 78s    
step 00708 (74.1%) | loss: 2.899634 | lrm: 0.52 | dt: 319ms | tok/sec: 1,642,553 | mfu: 39.7% | epoch: 1 | remaining: 77s    
step 00709 (74.2%) | loss: 2.899611 | lrm: 0.52 | dt: 320ms | tok/sec: 1,639,892 | mfu: 39.6% | epoch: 1 | remaining: 77s    
step 00710 (74.3%) | loss: 2.896444 | lrm: 0.51 | dt: 314ms | tok/sec: 1,670,804 | mfu: 40.4% | epoch: 1 | remaining: 77s    
step 00711 (74.4%) | loss: 2.894844 | lrm: 0.51 | dt: 318ms | tok/sec: 1,649,233 | mfu: 39.8% | epoch: 1 | remaining: 76s    
step 00712 (74.5%) | loss: 2.897103 | lrm: 0.51 | dt: 321ms | tok/sec: 1,632,223 | mfu: 39.4% | epoch: 1 | remaining: 76s    
step 00713 (74.6%) | loss: 2.896879 | lrm: 0.51 | dt: 316ms | tok/sec: 1,659,444 | mfu: 40.1% | epoch: 1 | remaining: 76s    
step 00714 (74.7%) | loss: 2.895693 | lrm: 0.51 | dt: 319ms | tok/sec: 1,644,184 | mfu: 39.7% | epoch: 1 | remaining: 76s    
step 00715 (74.8%) | loss: 2.892527 | lrm: 0.50 | dt: 320ms | tok/sec: 1,637,860 | mfu: 39.6% | epoch: 1 | remaining: 75s    
step 00716 (74.9%) | loss: 2.888983 | lrm: 0.50 | dt: 315ms | tok/sec: 1,662,624 | mfu: 40.2% | epoch: 1 | remaining: 75s    
step 00717 (75.0%) | loss: 2.890040 | lrm: 0.50 | dt: 317ms | tok/sec: 1,654,175 | mfu: 40.0% | epoch: 1 | remaining: 75s    
step 00718 (75.1%) | loss: 2.885457 | lrm: 0.50 | dt: 323ms | tok/sec: 1,625,480 | mfu: 39.3% | epoch: 1 | remaining: 74s    
step 00719 (75.3%) | loss: 2.887756 | lrm: 0.49 | dt: 316ms | tok/sec: 1,659,801 | mfu: 40.1% | epoch: 1 | remaining: 74s    
step 00720 (75.4%) | loss: 2.886640 | lrm: 0.49 | dt: 318ms | tok/sec: 1,646,747 | mfu: 39.8% | epoch: 1 | remaining: 74s    
step 00721 (75.5%) | loss: 2.885830 | lrm: 0.49 | dt: 317ms | tok/sec: 1,655,955 | mfu: 40.0% | epoch: 1 | remaining: 73s    
step 00722 (75.6%) | loss: 2.885383 | lrm: 0.49 | dt: 316ms | tok/sec: 1,658,673 | mfu: 40.1% | epoch: 1 | remaining: 73s    
step 00723 (75.7%) | loss: 2.883912 | lrm: 0.49 | dt: 315ms | tok/sec: 1,664,902 | mfu: 40.2% | epoch: 1 | remaining: 73s    
step 00724 (75.8%) | loss: 2.880157 | lrm: 0.48 | dt: 323ms | tok/sec: 1,623,035 | mfu: 39.2% | epoch: 1 | remaining: 72s    
step 00725 (75.9%) | loss: 2.882962 | lrm: 0.48 | dt: 317ms | tok/sec: 1,651,705 | mfu: 39.9% | epoch: 1 | remaining: 72s    
step 00726 (76.0%) | loss: 2.883168 | lrm: 0.48 | dt: 317ms | tok/sec: 1,655,463 | mfu: 40.0% | epoch: 1 | remaining: 72s    
step 00727 (76.1%) | loss: 2.883365 | lrm: 0.48 | dt: 319ms | tok/sec: 1,643,676 | mfu: 39.7% | epoch: 1 | remaining: 71s    
step 00728 (76.2%) | loss: 2.883454 | lrm: 0.48 | dt: 317ms | tok/sec: 1,654,071 | mfu: 40.0% | epoch: 1 | remaining: 71s    
step 00729 (76.3%) | loss: 2.884978 | lrm: 0.47 | dt: 316ms | tok/sec: 1,660,138 | mfu: 40.1% | epoch: 1 | remaining: 71s    
step 00730 (76.4%) | loss: 2.881991 | lrm: 0.47 | dt: 317ms | tok/sec: 1,653,894 | mfu: 40.0% | epoch: 1 | remaining: 70s    
step 00731 (76.5%) | loss: 2.875411 | lrm: 0.47 | dt: 319ms | tok/sec: 1,643,350 | mfu: 39.7% | epoch: 1 | remaining: 70s    
step 00732 (76.6%) | loss: 2.876969 | lrm: 0.47 | dt: 315ms | tok/sec: 1,664,844 | mfu: 40.2% | epoch: 1 | remaining: 70s    
step 00733 (76.7%) | loss: 2.876802 | lrm: 0.47 | dt: 318ms | tok/sec: 1,648,119 | mfu: 39.8% | epoch: 1 | remaining: 69s    
step 00734 (76.8%) | loss: 2.876321 | lrm: 0.46 | dt: 318ms | tok/sec: 1,648,076 | mfu: 39.8% | epoch: 1 | remaining: 69s    
step 00735 (76.9%) | loss: 2.873664 | lrm: 0.46 | dt: 319ms | tok/sec: 1,645,060 | mfu: 39.7% | epoch: 1 | remaining: 69s    
step 00736 (77.0%) | loss: 2.875222 | lrm: 0.46 | dt: 315ms | tok/sec: 1,664,286 | mfu: 40.2% | epoch: 1 | remaining: 69s    
step 00737 (77.2%) | loss: 2.873760 | lrm: 0.46 | dt: 316ms | tok/sec: 1,660,205 | mfu: 40.1% | epoch: 1 | remaining: 68s    
step 00738 (77.3%) | loss: 2.874126 | lrm: 0.45 | dt: 319ms | tok/sec: 1,645,442 | mfu: 39.8% | epoch: 1 | remaining: 68s    
step 00739 (77.4%) | loss: 2.874788 | lrm: 0.45 | dt: 317ms | tok/sec: 1,653,090 | mfu: 39.9% | epoch: 1 | remaining: 68s    
step 00740 (77.5%) | loss: 2.877954 | lrm: 0.45 | dt: 318ms | tok/sec: 1,647,341 | mfu: 39.8% | epoch: 1 | remaining: 67s    
step 00741 (77.6%) | loss: 2.880654 | lrm: 0.45 | dt: 318ms | tok/sec: 1,647,138 | mfu: 39.8% | epoch: 1 | remaining: 67s    
step 00742 (77.7%) | loss: 2.875466 | lrm: 0.45 | dt: 319ms | tok/sec: 1,642,069 | mfu: 39.7% | epoch: 1 | remaining: 67s    
step 00743 (77.8%) | loss: 2.873585 | lrm: 0.44 | dt: 319ms | tok/sec: 1,644,430 | mfu: 39.7% | epoch: 1 | remaining: 66s    
step 00744 (77.9%) | loss: 2.871643 | lrm: 0.44 | dt: 319ms | tok/sec: 1,641,422 | mfu: 39.7% | epoch: 1 | remaining: 66s    
step 00745 (78.0%) | loss: 2.869449 | lrm: 0.44 | dt: 315ms | tok/sec: 1,664,252 | mfu: 40.2% | epoch: 1 | remaining: 66s    
step 00746 (78.1%) | loss: 2.866749 | lrm: 0.44 | dt: 316ms | tok/sec: 1,659,833 | mfu: 40.1% | epoch: 1 | remaining: 65s    
step 00747 (78.2%) | loss: 2.869393 | lrm: 0.44 | dt: 318ms | tok/sec: 1,647,187 | mfu: 39.8% | epoch: 1 | remaining: 65s    
step 00748 (78.3%) | loss: 2.873063 | lrm: 0.43 | dt: 318ms | tok/sec: 1,648,527 | mfu: 39.8% | epoch: 1 | remaining: 65s    
step 00749 (78.4%) | loss: 2.871799 | lrm: 0.43 | dt: 316ms | tok/sec: 1,656,891 | mfu: 40.0% | epoch: 1 | remaining: 64s    
step 00750 (78.5%) | loss: 2.872886 | lrm: 0.43 | dt: 317ms | tok/sec: 1,655,892 | mfu: 40.0% | epoch: 1 | remaining: 64s    
step 00751 (78.6%) | loss: 2.874702 | lrm: 0.43 | dt: 321ms | tok/sec: 1,635,078 | mfu: 39.5% | epoch: 1 | remaining: 64s    
step 00752 (78.7%) | loss: 2.870546 | lrm: 0.43 | dt: 320ms | tok/sec: 1,638,589 | mfu: 39.6% | epoch: 1 | remaining: 63s    
step 00753 (78.9%) | loss: 2.870900 | lrm: 0.42 | dt: 318ms | tok/sec: 1,646,611 | mfu: 39.8% | epoch: 1 | remaining: 63s    
step 00754 (79.0%) | loss: 2.867838 | lrm: 0.42 | dt: 322ms | tok/sec: 1,627,057 | mfu: 39.3% | epoch: 1 | remaining: 63s    
step 00755 (79.1%) | loss: 2.864263 | lrm: 0.42 | dt: 319ms | tok/sec: 1,645,292 | mfu: 39.8% | epoch: 1 | remaining: 62s    
step 00756 (79.2%) | loss: 2.863372 | lrm: 0.42 | dt: 321ms | tok/sec: 1,634,897 | mfu: 39.5% | epoch: 1 | remaining: 62s    
step 00757 (79.3%) | loss: 2.863448 | lrm: 0.41 | dt: 318ms | tok/sec: 1,648,870 | mfu: 39.8% | epoch: 1 | remaining: 62s    
step 00758 (79.4%) | loss: 2.860374 | lrm: 0.41 | dt: 320ms | tok/sec: 1,637,998 | mfu: 39.6% | epoch: 1 | remaining: 62s    
step 00759 (79.5%) | loss: 2.856845 | lrm: 0.41 | dt: 319ms | tok/sec: 1,644,479 | mfu: 39.7% | epoch: 1 | remaining: 61s    
step 00760 (79.6%) | loss: 2.857995 | lrm: 0.41 | dt: 318ms | tok/sec: 1,646,562 | mfu: 39.8% | epoch: 1 | remaining: 61s    
step 00761 (79.7%) | loss: 2.858256 | lrm: 0.41 | dt: 318ms | tok/sec: 1,646,463 | mfu: 39.8% | epoch: 1 | remaining: 61s    
step 00762 (79.8%) | loss: 2.867147 | lrm: 0.40 | dt: 316ms | tok/sec: 1,659,623 | mfu: 40.1% | epoch: 1 | remaining: 60s    
step 00763 (79.9%) | loss: 2.866284 | lrm: 0.40 | dt: 317ms | tok/sec: 1,655,579 | mfu: 40.0% | epoch: 1 | remaining: 60s    
step 00764 (80.0%) | loss: 2.864547 | lrm: 0.40 | dt: 320ms | tok/sec: 1,640,352 | mfu: 39.6% | epoch: 1 | remaining: 60s    
step 00765 (80.1%) | loss: 2.862694 | lrm: 0.40 | dt: 318ms | tok/sec: 1,649,349 | mfu: 39.9% | epoch: 1 | remaining: 59s    
step 00766 (80.2%) | loss: 2.869494 | lrm: 0.40 | dt: 318ms | tok/sec: 1,646,495 | mfu: 39.8% | epoch: 1 | remaining: 59s    
step 00767 (80.3%) | loss: 2.867275 | lrm: 0.39 | dt: 321ms | tok/sec: 1,632,089 | mfu: 39.4% | epoch: 1 | remaining: 59s    
step 00768 (80.4%) | loss: 2.866660 | lrm: 0.39 | dt: 316ms | tok/sec: 1,656,582 | mfu: 40.0% | epoch: 1 | remaining: 58s    
step 00769 (80.6%) | loss: 2.864431 | lrm: 0.39 | dt: 318ms | tok/sec: 1,648,060 | mfu: 39.8% | epoch: 1 | remaining: 58s    
step 00770 (80.7%) | loss: 2.864198 | lrm: 0.39 | dt: 318ms | tok/sec: 1,647,503 | mfu: 39.8% | epoch: 1 | remaining: 58s    
step 00771 (80.8%) | loss: 2.862773 | lrm: 0.38 | dt: 315ms | tok/sec: 1,661,949 | mfu: 40.2% | epoch: 1 | remaining: 57s    
step 00772 (80.9%) | loss: 2.859928 | lrm: 0.38 | dt: 317ms | tok/sec: 1,656,122 | mfu: 40.0% | epoch: 1 | remaining: 57s    
step 00773 (81.0%) | loss: 2.859892 | lrm: 0.38 | dt: 317ms | tok/sec: 1,653,908 | mfu: 40.0% | epoch: 1 | remaining: 57s    
step 00774 (81.1%) | loss: 2.854556 | lrm: 0.38 | dt: 317ms | tok/sec: 1,655,579 | mfu: 40.0% | epoch: 1 | remaining: 56s    
step 00775 (81.2%) | loss: 2.858220 | lrm: 0.38 | dt: 318ms | tok/sec: 1,648,236 | mfu: 39.8% | epoch: 1 | remaining: 56s    
step 00776 (81.3%) | loss: 2.859474 | lrm: 0.37 | dt: 319ms | tok/sec: 1,640,965 | mfu: 39.6% | epoch: 1 | remaining: 56s    
step 00777 (81.4%) | loss: 2.859364 | lrm: 0.37 | dt: 319ms | tok/sec: 1,642,708 | mfu: 39.7% | epoch: 1 | remaining: 55s    
step 00778 (81.5%) | loss: 2.856778 | lrm: 0.37 | dt: 319ms | tok/sec: 1,641,225 | mfu: 39.7% | epoch: 1 | remaining: 55s    
step 00779 (81.6%) | loss: 2.858092 | lrm: 0.37 | dt: 323ms | tok/sec: 1,621,468 | mfu: 39.2% | epoch: 1 | remaining: 55s    
step 00780 (81.7%) | loss: 2.854999 | lrm: 0.37 | dt: 318ms | tok/sec: 1,648,636 | mfu: 39.8% | epoch: 1 | remaining: 55s    
step 00781 (81.8%) | loss: 2.853443 | lrm: 0.36 | dt: 318ms | tok/sec: 1,646,956 | mfu: 39.8% | epoch: 1 | remaining: 54s    
step 00782 (81.9%) | loss: 2.856987 | lrm: 0.36 | dt: 320ms | tok/sec: 1,635,974 | mfu: 39.5% | epoch: 1 | remaining: 54s    
step 00783 (82.0%) | loss: 2.856164 | lrm: 0.36 | dt: 318ms | tok/sec: 1,646,143 | mfu: 39.8% | epoch: 1 | remaining: 54s    
step 00784 (82.1%) | loss: 2.856057 | lrm: 0.36 | dt: 320ms | tok/sec: 1,638,401 | mfu: 39.6% | epoch: 1 | remaining: 53s    
step 00785 (82.2%) | loss: 2.854636 | lrm: 0.36 | dt: 317ms | tok/sec: 1,654,672 | mfu: 40.0% | epoch: 1 | remaining: 53s    
step 00786 (82.4%) | loss: 2.852313 | lrm: 0.35 | dt: 317ms | tok/sec: 1,654,423 | mfu: 40.0% | epoch: 1 | remaining: 53s    
step 00787 (82.5%) | loss: 2.852738 | lrm: 0.35 | dt: 315ms | tok/sec: 1,665,186 | mfu: 40.2% | epoch: 1 | remaining: 52s    
step 00788 (82.6%) | loss: 2.848171 | lrm: 0.35 | dt: 332ms | tok/sec: 1,579,296 | mfu: 38.2% | epoch: 1 | remaining: 52s    
step 00789 (82.7%) | loss: 2.844060 | lrm: 0.35 | dt: 321ms | tok/sec: 1,634,239 | mfu: 39.5% | epoch: 1 | remaining: 52s    
step 00790 (82.8%) | loss: 2.846264 | lrm: 0.34 | dt: 318ms | tok/sec: 1,649,681 | mfu: 39.9% | epoch: 1 | remaining: 51s    
step 00791 (82.9%) | loss: 2.845109 | lrm: 0.34 | dt: 318ms | tok/sec: 1,647,413 | mfu: 39.8% | epoch: 1 | remaining: 51s    
step 00792 (83.0%) | loss: 2.843365 | lrm: 0.34 | dt: 318ms | tok/sec: 1,649,824 | mfu: 39.9% | epoch: 1 | remaining: 51s    
step 00793 (83.1%) | loss: 2.847342 | lrm: 0.34 | dt: 365ms | tok/sec: 1,434,697 | mfu: 34.7% | epoch: 1 | remaining: 50s    
step 00794 (83.2%) | loss: 2.847044 | lrm: 0.34 | dt: 308ms | tok/sec: 1,704,913 | mfu: 41.2% | epoch: 1 | remaining: 50s    
step 00795 (83.3%) | loss: 2.846640 | lrm: 0.33 | dt: 314ms | tok/sec: 1,669,848 | mfu: 40.3% | epoch: 1 | remaining: 50s    
step 00796 (83.4%) | loss: 2.846262 | lrm: 0.33 | dt: 326ms | tok/sec: 1,606,391 | mfu: 38.8% | epoch: 1 | remaining: 49s    
step 00797 (83.5%) | loss: 2.849001 | lrm: 0.33 | dt: 320ms | tok/sec: 1,636,816 | mfu: 39.5% | epoch: 1 | remaining: 49s    
step 00798 (83.6%) | loss: 2.849970 | lrm: 0.33 | dt: 310ms | tok/sec: 1,692,134 | mfu: 40.9% | epoch: 1 | remaining: 49s    
step 00799 (83.7%) | loss: 2.850326 | lrm: 0.33 | dt: 321ms | tok/sec: 1,634,227 | mfu: 39.5% | epoch: 1 | remaining: 48s    
step 00800 (83.9%) | loss: 2.845749 | lrm: 0.32 | dt: 325ms | tok/sec: 1,610,869 | mfu: 38.9% | epoch: 1 | remaining: 48s    
step 00801 (84.0%) | loss: 2.837877 | lrm: 0.32 | dt: 313ms | tok/sec: 1,674,804 | mfu: 40.5% | epoch: 1 | remaining: 48s    
step 00802 (84.1%) | loss: 2.835040 | lrm: 0.32 | dt: 319ms | tok/sec: 1,645,394 | mfu: 39.8% | epoch: 1 | remaining: 47s    
step 00803 (84.2%) | loss: 2.836791 | lrm: 0.32 | dt: 323ms | tok/sec: 1,621,848 | mfu: 39.2% | epoch: 1 | remaining: 47s    
step 00804 (84.3%) | loss: 2.835684 | lrm: 0.31 | dt: 316ms | tok/sec: 1,658,120 | mfu: 40.1% | epoch: 1 | remaining: 47s    
step 00805 (84.4%) | loss: 2.834979 | lrm: 0.31 | dt: 317ms | tok/sec: 1,652,025 | mfu: 39.9% | epoch: 1 | remaining: 47s    
step 00806 (84.5%) | loss: 2.833259 | lrm: 0.31 | dt: 324ms | tok/sec: 1,616,692 | mfu: 39.1% | epoch: 1 | remaining: 46s    
step 00807 (84.6%) | loss: 2.834301 | lrm: 0.31 | dt: 315ms | tok/sec: 1,663,938 | mfu: 40.2% | epoch: 1 | remaining: 46s    
step 00808 (84.7%) | loss: 2.830949 | lrm: 0.31 | dt: 315ms | tok/sec: 1,664,553 | mfu: 40.2% | epoch: 1 | remaining: 46s    
step 00809 (84.8%) | loss: 2.828823 | lrm: 0.30 | dt: 324ms | tok/sec: 1,619,530 | mfu: 39.1% | epoch: 1 | remaining: 45s    
step 00810 (84.9%) | loss: 2.834666 | lrm: 0.30 | dt: 315ms | tok/sec: 1,662,160 | mfu: 40.2% | epoch: 1 | remaining: 45s    
step 00811 (85.0%) | loss: 2.837074 | lrm: 0.30 | dt: 314ms | tok/sec: 1,668,144 | mfu: 40.3% | epoch: 1 | remaining: 45s    
step 00812 (85.1%) | loss: 2.836231 | lrm: 0.30 | dt: 322ms | tok/sec: 1,630,068 | mfu: 39.4% | epoch: 1 | remaining: 44s    
step 00813 (85.2%) | loss: 2.837862 | lrm: 0.30 | dt: 320ms | tok/sec: 1,637,531 | mfu: 39.6% | epoch: 1 | remaining: 44s    
step 00814 (85.3%) | loss: 2.836719 | lrm: 0.29 | dt: 332ms | tok/sec: 1,579,590 | mfu: 38.2% | epoch: 1 | remaining: 44s    
step 00815 (85.5%) | loss: 2.839293 | lrm: 0.29 | dt: 316ms | tok/sec: 1,657,835 | mfu: 40.1% | epoch: 1 | remaining: 43s    
step 00816 (85.6%) | loss: 2.840083 | lrm: 0.29 | dt: 316ms | tok/sec: 1,660,788 | mfu: 40.1% | epoch: 1 | remaining: 43s    
step 00817 (85.7%) | loss: 2.838128 | lrm: 0.29 | dt: 318ms | tok/sec: 1,651,173 | mfu: 39.9% | epoch: 1 | remaining: 43s    
step 00818 (85.8%) | loss: 2.833010 | lrm: 0.28 | dt: 315ms | tok/sec: 1,662,056 | mfu: 40.2% | epoch: 1 | remaining: 42s    
step 00819 (85.9%) | loss: 2.837238 | lrm: 0.28 | dt: 319ms | tok/sec: 1,642,620 | mfu: 39.7% | epoch: 1 | remaining: 42s    
step 00820 (86.0%) | loss: 2.833974 | lrm: 0.28 | dt: 321ms | tok/sec: 1,634,611 | mfu: 39.5% | epoch: 1 | remaining: 42s    
step 00821 (86.1%) | loss: 2.832268 | lrm: 0.28 | dt: 331ms | tok/sec: 1,585,223 | mfu: 38.3% | epoch: 1 | remaining: 41s    
step 00822 (86.2%) | loss: 2.830555 | lrm: 0.28 | dt: 320ms | tok/sec: 1,640,932 | mfu: 39.6% | epoch: 1 | remaining: 41s    
step 00823 (86.3%) | loss: 2.830796 | lrm: 0.27 | dt: 320ms | tok/sec: 1,636,029 | mfu: 39.5% | epoch: 1 | remaining: 41s    
step 00824 (86.4%) | loss: 2.827327 | lrm: 0.27 | dt: 317ms | tok/sec: 1,655,067 | mfu: 40.0% | epoch: 1 | remaining: 40s    
step 00825 (86.5%) | loss: 2.830968 | lrm: 0.27 | dt: 316ms | tok/sec: 1,657,704 | mfu: 40.1% | epoch: 1 | remaining: 40s    
step 00826 (86.6%) | loss: 2.833894 | lrm: 0.27 | dt: 319ms | tok/sec: 1,645,481 | mfu: 39.8% | epoch: 1 | remaining: 40s    
step 00827 (86.7%) | loss: 2.834743 | lrm: 0.27 | dt: 317ms | tok/sec: 1,655,967 | mfu: 40.0% | epoch: 1 | remaining: 39s    
step 00828 (86.8%) | loss: 2.832004 | lrm: 0.26 | dt: 318ms | tok/sec: 1,647,478 | mfu: 39.8% | epoch: 1 | remaining: 39s    
step 00829 (86.9%) | loss: 2.836338 | lrm: 0.26 | dt: 318ms | tok/sec: 1,647,529 | mfu: 39.8% | epoch: 1 | remaining: 39s    
step 00830 (87.0%) | loss: 2.835584 | lrm: 0.26 | dt: 333ms | tok/sec: 1,576,740 | mfu: 38.1% | epoch: 1 | remaining: 39s    
step 00831 (87.2%) | loss: 2.830609 | lrm: 0.26 | dt: 313ms | tok/sec: 1,675,467 | mfu: 40.5% | epoch: 1 | remaining: 38s    
step 00832 (87.3%) | loss: 2.827780 | lrm: 0.25 | dt: 319ms | tok/sec: 1,642,850 | mfu: 39.7% | epoch: 1 | remaining: 38s    
step 00833 (87.4%) | loss: 2.827767 | lrm: 0.25 | dt: 321ms | tok/sec: 1,632,234 | mfu: 39.4% | epoch: 1 | remaining: 38s    
step 00834 (87.5%) | loss: 2.827959 | lrm: 0.25 | dt: 319ms | tok/sec: 1,643,808 | mfu: 39.7% | epoch: 1 | remaining: 37s    
step 00835 (87.6%) | loss: 2.822719 | lrm: 0.25 | dt: 317ms | tok/sec: 1,655,617 | mfu: 40.0% | epoch: 1 | remaining: 37s    
step 00836 (87.7%) | loss: 2.828294 | lrm: 0.25 | dt: 321ms | tok/sec: 1,634,571 | mfu: 39.5% | epoch: 1 | remaining: 37s    
