=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111556ms | tok/sec: 4,699 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.234251 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,980 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.222329 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,247 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.219510 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,171 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.214445 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,656 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.202051 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,816 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.204257 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,020 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.198687 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,220 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.192627 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,798 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.179969 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,589 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.179141 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,808 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.170686 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,971 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.173381 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,697 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.164350 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,144 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.155098 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,103 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.152277 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,986 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.155423 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,295 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.155324 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,123 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.155479 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,661 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.157290 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,192 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.153479 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,406 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.140237 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,297 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.128779 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,020 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.138167 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,981 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.132683 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,053 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.138317 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,146 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.133180 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,138 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.135670 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,376 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.130690 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,734 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.132644 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,269 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.122809 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,013 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.121932 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,872 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.108611 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,175 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.107200 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,384 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.106076 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,006 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.106023 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,093 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.108801 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,087 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.106510 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,237 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.109414 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,491 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.096045 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,996 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.088016 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,263 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.089879 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,396 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.087211 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,261 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.093957 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,352 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.092847 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,395 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.093446 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,122 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.086184 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,526 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.075286 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,559 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.073076 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,084 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.072964 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,604 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.076485 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,368 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.084181 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,543 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.080317 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,562 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.075698 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,455 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.085337 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,176 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.080790 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,382 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.069907 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,460 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.070770 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,496 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.060304 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,520 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.047510 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,360 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.053770 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,541 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.059439 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,447 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.053023 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,695 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.054444 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.047488 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,131 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.042384 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,617 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.046494 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,687 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.047334 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,526 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.051333 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,365 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.052833 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,573 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.046474 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,223 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.040997 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,592 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.040493 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,630 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.038058 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,683 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.023658 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,481 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.019368 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,725 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.012896 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,402 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.012541 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,513 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.010246 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,695 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.006529 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,577 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.006872 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,960 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.004864 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,822 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.011046 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,810 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.015433 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,797 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.013107 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,592 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.017995 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,809 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.021009 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,612 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.008855 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,974 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.010746 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,647 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.004116 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,121 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.003013 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,660 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.004345 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,461 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 2.999318 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,791 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.003278 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,579 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.003368 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,607 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.000869 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,014 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.001580 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,682 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.001878 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,920 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.008115 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,239 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.010650 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,187 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.009113 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,999 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.003214 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,176 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.009269 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,780 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.001013 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,696 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.002037 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,704 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 2.997208 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,082 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.000727 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,489 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 2.997522 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,475 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 2.988012 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,943 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.981912 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,742 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 2.989754 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,017 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 2.989142 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,580 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.986511 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.982460 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,236 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.988155 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,137 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.986741 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,435 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.984198 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,256 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 2.991210 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,831 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.988905 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,330 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 2.990669 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,715 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.990954 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,083 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.991190 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,075 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.003421 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,997 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.009246 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,163 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.008929 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,773 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.012389 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,357 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.000789 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,479 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.992604 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,924 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.980010 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,226 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.986358 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,993 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.980220 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,956 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.989449 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,571 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.991784 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,928 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.973342 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,303 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.972362 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,869 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.977503 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,250 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.970828 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,731 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.967574 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,264 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.968932 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,724 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.966973 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,688 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.963001 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,186 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.958706 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,811 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.955579 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,790 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.941922 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,152 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.944431 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,112 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.953435 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,318 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.955441 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,542 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.962395 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,761 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.959607 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,049 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.950679 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,368 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.954043 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,407 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.946198 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,038 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.942600 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,068 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.940660 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,308 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.954675 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,277 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.955883 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,393 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.952468 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,904 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.953036 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,404 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.949833 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,080 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.937809 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,053 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.950414 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,898 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.946801 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,219 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.944448 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,414 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.949810 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,698 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.953932 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,309 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.960964 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,222 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.962513 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,420 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.970418 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,324 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.965994 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,042 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.961393 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,159 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.961049 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,171 | mfu: 48.3% | epoch: 1 | remaining: 0s    
