=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.390664 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,893 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.374847 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,813 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.368880 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,781 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.360677 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,502 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.346728 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,684 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.347914 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,851 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.340762 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,652 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.330558 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,960 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.314067 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,057 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.309063 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,335 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.297485 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,387 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.297145 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,441 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.285642 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,827 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.274646 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,975 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.269963 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,418 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.271973 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,909 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.268930 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,265 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.265185 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,898 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.265715 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,118 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.260191 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,001 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.244845 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,973 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.231297 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,444 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.237296 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,597 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.229715 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,900 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.233596 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,102 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.227027 | lrm: 1.00 | dt: 4998ms | tok/sec: 104,902 | mfu: 22.3% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.226433 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,654 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.218204 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,455 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.216611 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,607 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.203715 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,873 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.202410 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,902 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.189487 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,999 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.185962 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,138 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.182836 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,748 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.181427 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,575 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.183411 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,857 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.179855 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,997 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.180334 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,913 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.164312 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,046 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.154694 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,010 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.154999 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,993 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.151360 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,893 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.156759 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,002 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.155042 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,879 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.154627 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,714 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.146903 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,158 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.133981 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,218 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.129394 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,242 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.127890 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,842 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.130575 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,398 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.137786 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,283 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.134374 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,384 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.131274 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,917 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.140229 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,828 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.133702 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,847 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.121769 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,633 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.121567 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,129 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.109398 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,129 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.096093 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,417 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.101328 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,127 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.106671 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,461 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.098760 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,072 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.098723 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,260 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.090187 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,939 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.083618 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,078 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.086920 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,121 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.088147 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,017 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.091208 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,056 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.090933 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,764 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.083793 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,071 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.077813 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.076557 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,048 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.073630 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,367 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.059381 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,164 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.054439 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,032 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.046970 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,699 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.045243 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,979 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.040474 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,031 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.035281 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,222 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.034322 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,750 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.031847 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,132 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.037943 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,128 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.041254 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,249 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.038296 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,089 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.042699 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,181 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.045131 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,403 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.031724 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,215 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.032493 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,035 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.025314 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,424 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.024431 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,256 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.025533 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,891 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.019573 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,235 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.022191 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,100 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.021356 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,580 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.018692 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,936 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.017812 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,988 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.017376 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,998 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.023044 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,463 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.025980 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,179 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.025301 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,387 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.019282 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,184 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.025292 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,049 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.016861 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,459 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.017791 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,245 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.012328 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,703 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.015221 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,366 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.012082 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,560 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.001966 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,156 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.995444 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,399 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.002354 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,259 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.000822 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,436 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.998014 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,366 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.993615 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,353 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.998442 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,452 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.995841 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,397 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.992184 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,364 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 2.998648 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,163 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.996208 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,910 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 2.996929 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,280 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.995904 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,715 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.995103 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,572 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.008019 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,277 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.013921 | lrm: 1.00 | dt: 4145ms | tok/sec: 126,484 | mfu: 26.9% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.013947 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,013 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.017173 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,029 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.005102 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,163 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.996808 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,677 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.983561 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,779 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.987996 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,780 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.980772 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,374 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.989746 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,558 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.992079 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,891 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.972177 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,419 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.970938 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,084 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.975541 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,018 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.968582 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,335 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.965824 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,421 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.966980 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,657 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.964721 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,315 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.960182 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,233 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.955575 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,221 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.950674 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,539 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.936276 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,459 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.938359 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,114 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.946947 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,194 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.947426 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,542 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.953562 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,515 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.950306 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,277 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.941915 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,324 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.945270 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,251 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.937299 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,674 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.933954 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,333 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.931875 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,725 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.946753 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,767 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.948179 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,879 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.945425 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,294 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.945958 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,453 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.943151 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,020 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.931539 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,330 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.943444 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,419 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.939270 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,634 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.936461 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,542 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.941387 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,450 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.945071 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,443 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.951332 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,163 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.952372 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,640 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.959720 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,444 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.955312 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,508 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.950783 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,406 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.950493 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,415 | mfu: 48.1% | epoch: 1 | remaining: 0s    
