=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 116193ms | tok/sec: 4,512 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.487098 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,372 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.469096 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,336 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.452301 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,475 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.438250 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,287 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.409144 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,483 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.393497 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,479 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.389890 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,447 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.386318 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,457 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.377995 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,302 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.367363 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,193 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.360948 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,353 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.348344 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,287 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.327332 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,408 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.317311 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,380 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.301032 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,222 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.310258 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,404 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.312851 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,397 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.313722 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,491 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.315673 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,450 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.309039 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,531 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.284082 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,692 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.264858 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,627 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.271810 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,436 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.268362 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,548 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.270522 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,766 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.262186 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,742 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.258960 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,570 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.255019 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,675 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.256783 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,559 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.236921 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,469 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.232562 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,589 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.216966 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,496 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.218835 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,569 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.215469 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,702 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.212684 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,739 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.216868 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,676 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.213002 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,561 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.225351 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,755 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.196890 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,553 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.193527 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,663 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.204610 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,554 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.188000 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,406 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.191618 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,708 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.188227 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,631 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.185693 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,531 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.174735 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,681 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.161729 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,571 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.185326 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,615 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.177477 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,806 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.184677 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,678 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.174454 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,136 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.166001 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,914 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.155405 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,782 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.161790 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,850 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.163440 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,803 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.144958 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,748 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.145759 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,721 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.134906 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,826 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.127809 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,876 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.144652 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,831 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.140317 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,859 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.120049 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,887 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.126758 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,004 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.118858 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,809 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.112777 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,378 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.115975 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,016 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.102652 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,843 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.104188 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,952 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.106450 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,917 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.106856 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,193 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.090213 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,778 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.090365 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,169 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.084621 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,949 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.079539 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,967 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.082385 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,897 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.078535 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,984 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.073510 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,069 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.068865 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,017 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.077958 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,016 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.074039 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,175 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.071458 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,220 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.082009 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,120 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.074201 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,150 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.078708 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,074 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.082437 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,234 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.089659 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,039 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.077620 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,257 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.073416 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,854 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.051733 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,089 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.051282 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,136 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.058141 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,144 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.051427 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,179 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.054352 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,273 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.052827 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,341 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.036502 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,180 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.023989 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,150 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.020179 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,145 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.022459 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,232 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.026932 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,330 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.036666 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,419 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.027159 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,211 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.029536 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,342 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.020905 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,330 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.016189 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,230 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.009402 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,394 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.009452 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,374 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.004521 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,942 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 2.992375 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,435 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.994837 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,380 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 2.997412 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,333 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 2.986650 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,464 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.981673 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,442 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.972907 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,277 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.989223 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,372 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.990515 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,341 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.986308 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,525 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 2.990641 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,406 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.987575 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,552 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 2.992190 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,445 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.986779 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,479 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.992243 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,334 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 2.998468 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,527 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.004300 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,482 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.007327 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,629 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.012700 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,634 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.000384 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,532 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.998821 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,579 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.991625 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,726 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.987905 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,621 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.980254 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,644 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.995005 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,597 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.991218 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,486 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.965811 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,561 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.970015 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,595 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.984073 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,512 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.967831 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,556 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.953319 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,614 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.959804 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,546 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.950508 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,547 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.957148 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,729 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.952074 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,516 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.943871 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,549 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.925499 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,767 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.924737 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,735 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.935483 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,485 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.935965 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,727 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.941349 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,716 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.939612 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,839 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.933993 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,684 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.933786 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,839 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.928907 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,791 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.911073 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,547 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.900309 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,696 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.923751 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,723 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.927335 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,715 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.930588 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,906 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.926494 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,731 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.928355 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,753 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.909629 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,802 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.936711 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,738 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.928633 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,784 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.922349 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,874 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.926476 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,869 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.926136 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,723 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.943414 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,718 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.925290 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,930 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.935202 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,846 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.936229 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,924 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.924483 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,860 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.917102 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,867 | mfu: 52.9% | epoch: 1 | remaining: 0s    
