=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.260075 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,036 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.251166 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,938 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.247789 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,190 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.242094 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,825 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.230822 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,361 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.236842 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,098 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.233463 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,688 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.226386 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,092 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.213189 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,968 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.212551 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,870 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.203024 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,522 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.205530 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,221 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.199415 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,312 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.192706 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,278 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.190287 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,186 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.193212 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,151 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.191733 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,131 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.190353 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,436 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.191728 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,630 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.188444 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,172 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.175804 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,975 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.165196 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,177 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.173004 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,157 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.167852 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.176367 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,365 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.173224 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,754 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.176253 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,115 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.171614 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,291 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.173882 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,864 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.162941 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,189 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.162173 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,293 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.149704 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,283 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.149056 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,378 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.146203 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,417 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.145938 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,926 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.149416 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,368 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.146571 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,030 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.148645 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,075 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.136575 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,298 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.129116 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,399 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.130856 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,000 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.127110 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,400 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.133432 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,058 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.131392 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,356 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.130848 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,178 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.124435 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,335 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.113214 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,670 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.110959 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,190 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.112381 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,166 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.119376 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,014 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.129796 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,392 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.126859 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,230 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.123043 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,456 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.133327 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,220 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.128900 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,367 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.118149 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,243 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.118809 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,376 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.108224 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,441 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.095963 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,501 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.102271 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,120 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.108396 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,192 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.101375 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,459 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.102476 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,513 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.095205 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,389 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.088748 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,692 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.091658 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,464 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.093216 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,706 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.098045 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,645 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.102058 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,602 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.096799 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,755 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.090871 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,112 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.089986 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,671 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.088042 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,147 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.074389 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,660 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.070775 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,222 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.065975 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,002 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.064911 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,487 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.060574 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,238 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.056495 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,314 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.056213 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,430 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.052827 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,128 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.059546 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,397 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.062258 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,458 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.059318 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,830 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.065718 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,588 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.069748 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,758 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.057887 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,830 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.060249 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,272 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.053115 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,663 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.053039 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,483 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.054877 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,674 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.048896 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,299 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.051747 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,704 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.052419 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,573 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.053287 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,216 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.054486 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,663 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.054248 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,330 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.059104 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,586 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.061809 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,392 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.061608 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,660 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.056528 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,674 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.061673 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,677 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.054089 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,494 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.054091 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,399 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.048772 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,688 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.051920 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,192 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.048673 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,617 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.039410 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,978 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.034013 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,713 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.043732 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,048 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.045362 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,113 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.044163 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,384 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.039969 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,748 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.043861 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,443 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.041032 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,658 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.037647 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,757 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.044068 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,913 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.041455 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,576 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.042601 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,602 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.041646 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,682 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.042113 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,608 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.055037 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,635 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.060710 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,314 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.060894 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.064913 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,810 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.053535 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,945 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.045999 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,807 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.033519 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,032 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.038404 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,004 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.031455 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,804 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.040398 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,708 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.043095 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.025360 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,419 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.024329 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,356 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.029195 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,864 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.023289 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,904 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.021291 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,851 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.023599 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,428 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.021833 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,944 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.018307 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,661 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.014298 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,569 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 3.011455 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,647 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.996782 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,259 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.999798 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,746 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 3.008435 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,887 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 3.009208 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,783 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.015715 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,845 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.013304 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,931 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 3.005568 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,595 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 3.008584 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,993 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 3.000137 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,633 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.996005 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,678 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.993969 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,063 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 3.009030 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,216 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 3.010741 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,279 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 3.008575 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,728 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 3.010556 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,107 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 3.008902 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,864 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.996737 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,796 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 3.008640 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,484 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 3.004732 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 3.003620 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,096 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 3.009892 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,617 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 3.014219 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,830 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.021457 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,779 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.022728 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,651 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.029987 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,433 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.025673 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,003 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.019926 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,613 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.019292 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,654 | mfu: 47.5% | epoch: 1 | remaining: 0s    
