=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 4.107176 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,662 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 4.084538 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,473 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 4.068911 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,842 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 4.054092 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,846 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 4.028673 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,694 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 4.015189 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,731 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 4.006192 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,799 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.998692 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,931 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.985419 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,565 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.969616 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,624 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.957437 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,639 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.941665 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,635 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.915178 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,621 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.901698 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,626 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.877048 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,673 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.878133 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,627 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.868661 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,656 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.861614 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,612 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.857721 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,709 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.843379 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,777 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.815485 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,596 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.793105 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,563 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.787761 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,626 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.778296 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,514 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.774760 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,735 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.758986 | lrm: 1.00 | dt: 4832ms | tok/sec: 108,507 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.750072 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,313 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.744562 | lrm: 1.00 | dt: 4834ms | tok/sec: 108,453 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.737881 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,713 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.712683 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,616 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.701401 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,626 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.684659 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,577 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.677825 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,752 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.672149 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,701 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.661805 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,429 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.659564 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,559 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.654123 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,555 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.657089 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,687 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.622327 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,695 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.613808 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,599 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.617577 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,733 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.597698 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,695 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.597985 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,711 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.587891 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,437 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.580822 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,437 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.566110 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,607 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.547797 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,664 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.564065 | lrm: 1.00 | dt: 4832ms | tok/sec: 108,506 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.548685 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,327 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.550302 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,750 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.534848 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,724 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.523444 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,675 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.514612 | lrm: 1.00 | dt: 4832ms | tok/sec: 108,497 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.514709 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,357 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.508141 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,647 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.485192 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,797 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.479762 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,704 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.464942 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,700 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.453465 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,582 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.461540 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,765 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.453372 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,532 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.430542 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,617 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.431821 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,685 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.419926 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,771 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.410328 | lrm: 1.00 | dt: 4832ms | tok/sec: 108,504 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.411258 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,530 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.394041 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,539 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.391161 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,700 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.387591 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,368 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.384691 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,611 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.365011 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,526 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.363777 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,737 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.353102 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,720 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.343807 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,727 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.341836 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,902 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.333468 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,565 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.325246 | lrm: 1.00 | dt: 4832ms | tok/sec: 108,503 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.315500 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,795 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.319497 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,786 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.313355 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,736 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.307795 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,754 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.314693 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,935 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.306739 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,787 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.308059 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,550 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.308595 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,697 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.312669 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,723 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.298458 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,602 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.290550 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,709 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.267658 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,592 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.264291 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,787 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.267942 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,633 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.260304 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,770 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.259385 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,774 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.253365 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,864 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.233947 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,644 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.218668 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,586 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.211943 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,698 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.212093 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,635 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.213592 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,663 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.221175 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,576 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.209128 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,706 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.210391 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,655 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.200412 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,707 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.195380 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,767 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.188754 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,628 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.186307 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,694 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.178971 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,745 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.165019 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,689 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.165018 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,834 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.166199 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,698 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.153398 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,869 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.147240 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,777 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.137407 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,744 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.151321 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,777 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.150931 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,843 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.143251 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,797 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.145001 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,750 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.139565 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,720 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.141435 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,847 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.138219 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,786 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.142146 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,907 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.144116 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,818 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.148424 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,790 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.149554 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,777 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.152820 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,899 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.139854 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,851 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.136317 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,643 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.126567 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,819 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.120553 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,858 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.112122 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,862 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.124943 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,772 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.119788 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,896 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.095724 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,938 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.100105 | lrm: 1.00 | dt: 4810ms | tok/sec: 109,005 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.110170 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,093 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.092572 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,982 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.077939 | lrm: 1.00 | dt: 4810ms | tok/sec: 109,004 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.082370 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,209 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.071801 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,916 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.077728 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,069 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.071025 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,846 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 3.060295 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,011 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 3.040483 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,077 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 3.039756 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,973 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 3.049680 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,907 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 3.048789 | lrm: 1.00 | dt: 4812ms | tok/sec: 108,946 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.053506 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,133 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.050239 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,808 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 3.043994 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,940 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 3.042227 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,061 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 3.036020 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,854 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 3.016498 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,758 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 3.004883 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,050 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 3.028577 | lrm: 1.00 | dt: 4810ms | tok/sec: 108,995 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 3.031841 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,880 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 3.033391 | lrm: 1.00 | dt: 4812ms | tok/sec: 108,952 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 3.026644 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,908 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 3.026333 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,108 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 3.006171 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,209 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 3.031599 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,084 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 3.022207 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,866 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 3.016012 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,831 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 3.020317 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,985 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 3.019579 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,873 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.035684 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,638 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.017272 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,915 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.026058 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,184 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.027116 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,234 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.015232 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,073 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.007039 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,238 | mfu: 52.1% | epoch: 1 | remaining: 0s    
