=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.230692 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,471 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.218191 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,003 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.213924 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,438 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.209252 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.197825 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,712 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.200775 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,779 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.196461 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,661 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.189446 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,446 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.176657 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,078 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.176852 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,074 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.168056 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,229 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.171882 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,482 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.164771 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,688 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.156316 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,174 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.154788 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,467 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.158619 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,622 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.158036 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,330 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.157577 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,219 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.160387 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,486 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.157697 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,327 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.144935 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,640 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.134193 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,619 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.143704 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,303 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.137813 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,284 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.142374 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,628 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.136807 | lrm: 1.00 | dt: 2420ms | tok/sec: 216,662 | mfu: 46.0% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.138727 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,929 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.133123 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,736 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.133283 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,340 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.122050 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,566 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.121509 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,923 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.108917 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,155 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.106710 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,536 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.103793 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,608 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.103562 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,656 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.107397 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,591 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.106307 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,777 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.109399 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,903 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.095493 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,512 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.086761 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,394 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.090167 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,638 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.088040 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,844 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.095431 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,810 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.094851 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,630 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.095250 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,828 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.088562 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,693 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.077770 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,634 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.074362 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,633 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.073019 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,944 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.076426 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,427 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.084600 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,892 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.082642 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,358 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.079526 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,924 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.088578 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,497 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.085063 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,727 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.074628 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,578 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.075004 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,942 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.065021 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,652 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.053526 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,365 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.060550 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,787 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.066866 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,586 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.059901 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,692 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.060155 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,871 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.052935 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,737 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.048598 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,896 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.051425 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,816 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.052933 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,332 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.056327 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,843 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.057706 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,634 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.051302 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,951 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.047045 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,824 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.046608 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,894 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.043664 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,986 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.029741 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,941 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.026052 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,824 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.019695 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,500 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.018881 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,751 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.015820 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,604 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.013059 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,298 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.013599 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,006 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.011648 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,878 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.018957 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,889 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.022308 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,689 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.018372 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,112 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.022411 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,036 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.024864 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,125 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.013437 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,847 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.014898 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,148 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.008328 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,084 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.007926 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,838 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.009469 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,896 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.004097 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,911 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.008771 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,443 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.009156 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,338 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.007956 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,798 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.008194 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,234 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.008302 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,852 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.014380 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,122 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.016948 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,075 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.016796 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,998 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.011723 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,504 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.017827 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,495 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.009935 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,752 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.010595 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,695 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.006698 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,745 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.011593 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,510 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.009148 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,908 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.001051 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,579 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.996000 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,317 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.003262 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,786 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.001688 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,567 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.998764 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,490 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.993878 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,547 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.998835 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,569 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.996674 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,051 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.994617 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,736 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.002134 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,574 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.999948 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,762 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.001053 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,679 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.000891 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,891 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.000536 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,929 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.013080 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,180 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.017783 | lrm: 1.00 | dt: 3298ms | tok/sec: 158,988 | mfu: 33.8% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.017937 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,653 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.021402 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,461 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.009628 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,521 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.002652 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,263 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.989949 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,700 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.996044 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,658 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.989687 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,854 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.998289 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,094 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.000548 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,397 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.981727 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,059 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.980313 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,821 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.985423 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,004 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.978676 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,980 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.975955 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,957 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.978118 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,656 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.975840 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,809 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.971624 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,963 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.966882 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,030 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.963224 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,072 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.949306 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,378 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.951719 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.959973 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,992 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.960856 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,795 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.967897 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,769 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.966306 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,111 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.959341 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,699 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.963753 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,114 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.956462 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,627 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.953178 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,675 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.951078 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,593 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.965594 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,510 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.966896 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,646 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.964049 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,588 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.964945 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,400 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.963038 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,881 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.951635 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,432 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.963933 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,904 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.959934 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,339 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.957585 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,372 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.963484 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,988 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.967556 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,773 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.974096 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,523 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.974834 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,938 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.982823 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,360 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.978484 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,826 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.973708 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,579 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.972850 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,881 | mfu: 48.2% | epoch: 1 | remaining: 0s    
