=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 89904ms | tok/sec: 5,831 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.363272 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,288 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.348525 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,740 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.343186 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,435 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.335578 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,736 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.321869 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,702 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.323642 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,826 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.317274 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,153 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.308559 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,690 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.294161 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,838 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.291021 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,879 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.280662 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,852 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.281051 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,473 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.270043 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,783 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.258980 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,765 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.254107 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,696 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.256302 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,746 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.254281 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,653 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.251792 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,870 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.252039 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,886 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.247496 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,996 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.232811 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,199 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.219934 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,820 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.227160 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,823 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.220439 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,555 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.224983 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,130 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.219678 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,893 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.220999 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,039 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.214028 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,782 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.213887 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,205 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.201622 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,765 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.198732 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,105 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.184259 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,970 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.181595 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,901 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.178854 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,858 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.178127 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,677 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.181488 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,065 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.179433 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,733 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.181559 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,141 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.166660 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,092 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.157419 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,315 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.157844 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,790 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.154240 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,220 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.160342 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,702 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.158692 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,061 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.158307 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,979 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.149973 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,823 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.137167 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,085 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.134061 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,980 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.134042 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,029 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.137337 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,261 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.144546 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,094 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.140177 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,329 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.136747 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,966 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.146351 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,015 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.142951 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,068 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.132112 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,159 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.131306 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,384 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.119714 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,970 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.107194 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,976 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.112966 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,010 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.118489 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,498 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.110980 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,910 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.110898 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,069 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.102320 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,320 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.096436 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,112 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.099653 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,270 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.100695 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,395 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.103296 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,927 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.103589 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,016 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.096837 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,138 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.091354 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,103 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.091022 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,960 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.087761 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,135 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.073885 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,915 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.069461 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,904 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.063251 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,313 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.062146 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,292 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.057165 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,180 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.051517 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,251 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.050978 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,130 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.047804 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,401 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.053807 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,250 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.057495 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,192 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.054043 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,330 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.058676 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,758 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.061929 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,439 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.049242 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,382 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.050212 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,179 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.042803 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,359 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.042084 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,451 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.043568 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,417 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.038065 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,890 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.040739 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,689 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.040510 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,401 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.037990 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,899 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.037419 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,065 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.036974 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,506 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.042994 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,004 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.045932 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,888 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.045740 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,614 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.040425 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,466 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.046753 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,461 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.039375 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,389 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.039888 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,316 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.035802 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,242 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.040194 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,781 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.036367 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,839 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.025311 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,310 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.018179 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,482 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.025840 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,208 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.025447 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,503 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.022844 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,483 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.018156 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,497 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.022811 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,755 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.020318 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,376 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.016408 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,857 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.022353 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,695 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.019619 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,404 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.020499 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,056 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.020091 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,469 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.019159 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,744 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.031042 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,885 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.036451 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,538 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.036132 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,585 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.039760 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,496 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.028049 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,842 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.020703 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,461 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.007811 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,828 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.012737 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,645 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.005126 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.014067 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,655 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.016817 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,930 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.997840 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,887 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.997111 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.002056 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,224 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.995132 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,545 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.992147 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,851 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.993355 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,739 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.991797 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,257 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.987509 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,354 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.983141 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,890 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.979658 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,979 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.965639 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,659 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.968873 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,040 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.977333 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,900 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.977609 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,754 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.984162 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,321 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.981447 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,964 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.973071 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,771 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.976246 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,884 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.967798 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.964371 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,182 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.961965 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,114 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.975680 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,981 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.976264 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,913 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.972432 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,143 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.973011 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,931 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.970779 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,926 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.959433 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,055 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.971890 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,079 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.967713 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,741 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.965448 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,310 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.971386 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,183 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.975032 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,359 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.981945 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.983425 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,977 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.990683 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,495 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.986817 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,753 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.982594 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,270 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.983004 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,359 | mfu: 48.1% | epoch: 1 | remaining: 0s    
