=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 130961ms | tok/sec: 4,003 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.323538 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,491 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.310191 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,706 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.296097 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,529 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.288008 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,511 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.264630 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,554 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.254491 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,706 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.256303 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,537 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.258295 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,493 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.256554 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,714 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.251274 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,592 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.249983 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,754 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.243284 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,712 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.226392 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,645 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.218997 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,837 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.207259 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,702 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.221858 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,685 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.230578 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,766 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.236212 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,578 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.240249 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,676 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.237108 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,606 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.213127 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,840 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.196981 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,634 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.211417 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,601 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.215519 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,841 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.223802 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,580 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.219822 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,763 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.219807 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,845 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.220324 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,711 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.228786 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,679 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.215284 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,778 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.216922 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,692 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.204107 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,797 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.209524 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,806 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.207141 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,855 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.206084 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,745 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.214342 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,691 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.212979 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,762 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.227767 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,658 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.201464 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,915 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.198288 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,772 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.212792 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,742 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.198949 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,826 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.205945 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,756 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.203816 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,710 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.201444 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,813 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.191545 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,783 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.180913 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,594 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.206637 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,546 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.201074 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,507 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.214312 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,362 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.206674 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,527 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.200341 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,580 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.189679 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,451 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.199514 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,333 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.204028 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,666 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.187184 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,671 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.191087 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,470 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.182536 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,549 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.177689 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,471 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.196022 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,431 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.190951 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,573 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.171601 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,601 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.180437 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,522 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.172641 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,535 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.166949 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,510 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.172720 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,420 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.160146 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,608 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.164185 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,533 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.167524 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,735 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.169272 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,537 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.153795 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,637 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.155485 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,754 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.150580 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,653 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.145629 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,580 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.150215 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,596 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.146785 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,762 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.141582 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,723 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.136901 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,696 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.146120 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,690 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.142916 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,742 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.142387 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,737 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.156255 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,713 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.153455 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,014 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.159365 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,672 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.164069 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,915 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.171668 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,919 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.161511 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,655 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.157817 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,009 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.138536 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,761 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.136813 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,766 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.141787 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,843 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.133930 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,823 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.135385 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,810 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.132385 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,821 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.117489 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,747 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.106078 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,725 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.102870 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,847 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.105218 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,802 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.110629 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,812 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.122519 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,956 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.116948 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,751 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.121666 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,754 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.117333 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,951 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.114635 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,810 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.110298 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,025 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.111712 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,876 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.107193 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,832 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.094583 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,927 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.097184 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,964 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.099875 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,877 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.089957 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,029 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.085696 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,854 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.076428 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,897 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.092104 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,759 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.093821 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,903 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.088899 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,826 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.091916 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,959 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.087643 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,084 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.092039 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,664 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.087175 | lrm: 1.00 | dt: 4641ms | tok/sec: 112,966 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.096717 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,743 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.104809 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,676 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.111653 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,826 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.118021 | lrm: 1.00 | dt: 4643ms | tok/sec: 112,924 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.122407 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,944 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.109193 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,218 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.107046 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,044 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.099238 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,122 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.094687 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,275 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.087960 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,108 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.104845 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,172 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.103165 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,051 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.080947 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,663 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.088548 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,887 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.101560 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.085284 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,466 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.071749 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,369 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.078333 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,432 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.068511 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,338 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.074434 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,537 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.070865 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,739 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 3.063161 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,581 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 3.045820 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,390 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 3.046811 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,361 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 3.057992 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,531 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 3.058778 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.064839 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,528 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.063398 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,427 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 3.059393 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,186 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 3.058323 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 3.053149 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,422 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 3.034686 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,261 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 3.025057 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,218 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 3.047752 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,220 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 3.050948 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,382 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 3.054682 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,094 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 3.049763 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,226 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 3.052353 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,227 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 3.034226 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,083 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 3.060304 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,190 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 3.051301 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,187 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 3.047611 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,175 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 3.055132 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 3.055943 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,224 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.073149 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,270 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.054875 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,224 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.064297 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,139 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.064343 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,231 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.050654 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,241 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.042476 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,219 | mfu: 53.5% | epoch: 1 | remaining: 0s    
