=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.428574 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,595 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.419327 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,044 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.415154 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,306 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.409007 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,633 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.397528 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,129 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.399227 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,471 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.392013 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,101 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.384181 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,574 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.374586 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,375 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.372215 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,725 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.361187 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,349 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.361120 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,131 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.353063 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,804 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.344324 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,910 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.342676 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,444 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.346437 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,656 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.345350 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,970 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.345410 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,560 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.348311 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,565 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.343637 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,361 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.329925 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,708 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.318958 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,149 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.327600 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,417 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.324625 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,441 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.331448 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,741 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.327826 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,155 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.329554 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,599 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.323181 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,517 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.323502 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,520 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.315421 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,867 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.316168 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,750 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.304272 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,931 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.300715 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,551 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.296234 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,929 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.296250 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,792 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.299785 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,508 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.297312 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,928 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.300989 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,790 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.289676 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,677 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.282855 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,758 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.282481 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,555 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.280886 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,623 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.287689 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,849 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.285755 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,785 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.284192 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,399 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.277322 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,481 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.268958 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,628 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.266696 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,363 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.267147 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,645 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.269106 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,886 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.275636 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,621 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.273335 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,965 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.269359 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,565 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.278373 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,927 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.273842 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,945 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.261908 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,218 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.261522 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,868 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.249880 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,975 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.238491 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,854 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.242832 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,203 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.248469 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,573 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.242510 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,281 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.244029 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,082 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.239250 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,337 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.234775 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,046 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.237981 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,002 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.238711 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,053 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.243738 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,546 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.244565 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,317 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.241646 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,700 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.237501 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,021 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.237208 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,043 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.234308 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,097 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.221608 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,178 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.217802 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,160 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.210660 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,998 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.206753 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,102 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.200620 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,195 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.193690 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,471 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.192024 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,974 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.188013 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,118 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.196715 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,349 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.200316 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,527 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.196719 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,958 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.201849 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,213 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.205513 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,707 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.196440 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,004 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.202342 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,253 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.196846 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,283 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.197884 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,888 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.200046 | lrm: 1.00 | dt: 2300ms | tok/sec: 228,000 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.195859 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,487 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.201408 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,900 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.201453 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,097 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.198557 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,348 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.197829 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,182 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.196382 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,995 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.203266 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,090 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.204577 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,026 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.203292 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,058 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.197831 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,299 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.203466 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,021 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.194889 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,988 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.194786 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,287 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.190088 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,380 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.192535 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,928 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.188142 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,803 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.177288 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,623 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.170849 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,123 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.179088 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,060 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.179147 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,268 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.176841 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,905 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.173253 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,138 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.178729 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,951 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.175676 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,211 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.171395 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,304 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.179298 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,548 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.179177 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,312 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.180332 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,716 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.181866 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,119 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.182407 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,484 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.193324 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,012 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.197347 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,763 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.195803 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,046 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.197109 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,511 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.185667 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,403 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.177726 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,600 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.165477 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,079 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.169569 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,695 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.163087 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,421 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.173108 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,551 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.174825 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,543 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.157547 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,257 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.157331 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,375 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.162790 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,945 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.157163 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,480 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.154598 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,416 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.155095 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,232 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.151636 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,324 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.146765 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,444 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.141032 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,484 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 3.136509 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,397 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 3.122870 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,869 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 3.126780 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,511 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 3.136144 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,128 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 3.136097 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,993 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.142446 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,062 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.138384 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,495 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 3.130808 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,215 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 3.135148 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,803 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 3.129388 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,295 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 3.127870 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,129 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 3.125824 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,487 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 3.139930 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,421 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 3.141054 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,100 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 3.140559 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,595 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 3.141282 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,442 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 3.138453 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,607 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 3.127143 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,900 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 3.137994 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,718 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 3.132892 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,841 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 3.131914 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,586 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 3.136284 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,597 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 3.138681 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,115 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.143926 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,623 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.144293 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,322 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.150783 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,458 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.149217 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,282 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.144873 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,526 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.144339 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,639 | mfu: 48.6% | epoch: 1 | remaining: 0s    
