=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 113246ms | tok/sec: 4,629 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.263574 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,761 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.251535 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,888 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.248685 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,831 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.243623 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,635 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.232046 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,735 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.235824 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,351 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.229669 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,066 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.223030 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,327 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.212067 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,329 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.212445 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,657 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.203981 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,121 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.207476 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,041 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.197989 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,872 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.187869 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,252 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.184153 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,291 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.186846 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,388 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.186703 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,851 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.186795 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,687 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.190672 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,932 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.187250 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,032 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.173419 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,702 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.162859 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,651 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.172418 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,090 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.166177 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,156 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.171482 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,132 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.167175 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,020 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.168887 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,879 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.162726 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,211 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.164865 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,214 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.153774 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,366 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.153008 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,843 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.140960 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,986 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.140448 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,348 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.138218 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,729 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.138743 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,108 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.143356 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,878 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.141475 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,356 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.144213 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,413 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.130123 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,264 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.121205 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,691 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.122636 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,868 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.120979 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,903 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.129509 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,181 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.129780 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,212 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.130133 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,052 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.123709 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,242 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.112596 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,880 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.110829 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,675 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.111207 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,348 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.116351 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,090 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.123082 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,644 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.118781 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,170 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.115191 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,781 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.125429 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,393 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.121889 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,823 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.111365 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,825 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.111502 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,144 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.099365 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,187 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.086263 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,889 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.093578 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,994 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.099758 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,794 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.092597 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,160 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.093821 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,367 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.086603 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,025 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.080390 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,215 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.083609 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,281 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.085006 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,313 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.088812 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,414 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.090863 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,548 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.085922 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,052 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.080958 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,228 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.080898 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,617 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.078679 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,134 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.065425 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,083 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.061612 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,502 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.057349 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,085 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.056858 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,423 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.053426 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,575 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.048180 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,153 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.047550 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,610 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.045046 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,442 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.051398 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,108 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.055871 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,399 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.054085 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,081 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.059048 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,164 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.061929 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,970 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.050727 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.052591 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,330 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.045655 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,367 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.045307 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,478 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.046873 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,615 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.041604 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,670 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.044135 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,276 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.044432 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,508 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.044100 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,495 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.045539 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,691 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.046232 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,091 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.052089 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,290 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.055522 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,489 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.054980 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,573 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.049754 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,231 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.055589 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,281 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.047727 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,602 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.048509 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,609 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.043078 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,589 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.045852 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,510 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.041756 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,397 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.031598 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,251 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.025178 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,421 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.033432 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,573 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.034187 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,802 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.032797 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,855 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.029426 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,547 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.034093 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,569 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.032269 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,572 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.030215 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,558 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.036781 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,701 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.034087 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,342 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.037401 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,943 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.038665 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,640 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.038642 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,813 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.048980 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,483 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.052526 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,194 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.050734 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,707 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.053954 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,879 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.042269 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,788 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.034108 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,298 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.021143 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,924 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.026331 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,529 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.019809 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,379 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.029576 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,934 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.031798 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,116 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.012669 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,581 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.010944 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,565 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.016888 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,500 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.012210 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,688 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.009539 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,809 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.010471 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,319 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.009157 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,824 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.005647 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,301 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.001053 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,738 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.997088 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,722 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.983387 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,666 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.988362 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,724 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.997813 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,789 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.998083 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,496 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.004528 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,494 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.003582 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,693 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.996519 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,850 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.999858 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,351 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.991019 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,682 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.986743 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,660 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.984362 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,706 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.997360 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,463 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.997940 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,037 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.994033 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,640 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.994274 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,125 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.991825 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,925 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.980405 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,719 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.992776 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,656 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.988399 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,002 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.985366 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,389 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.990680 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,596 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.994395 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,331 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.001466 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,548 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.002810 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,428 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.011999 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,853 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.008752 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,581 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.003963 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,401 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.002690 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,323 | mfu: 47.9% | epoch: 1 | remaining: 0s    
