=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 123450ms | tok/sec: 4,246 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.158831 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,685 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.147282 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,685 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.133979 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.124210 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,615 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.099797 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,606 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.091077 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,491 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.093319 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,554 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.096182 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,622 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.093473 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,597 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.087600 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,695 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.084126 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,521 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.075681 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,616 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.058390 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,566 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.049979 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,649 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.038770 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.053501 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.063767 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,783 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.071205 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,785 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.076442 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,523 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.073904 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,775 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.052272 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,638 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.036273 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,811 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.047668 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,663 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.047811 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,541 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.055237 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.051917 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,780 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.052581 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,709 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.049741 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,691 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.055159 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,675 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.038782 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.038185 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,729 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.024839 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,671 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.029491 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,707 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.027875 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.026540 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,719 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.032787 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,810 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.030835 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,842 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.048789 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,796 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.023570 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,746 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.021539 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,631 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.037818 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,679 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.025392 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,672 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.031391 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,821 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.029151 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,710 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.027648 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,597 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.018699 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,705 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.007630 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,889 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.033317 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,728 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.027406 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,759 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.037513 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,891 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.029311 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,820 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.023305 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,755 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.013838 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,731 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.021532 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,936 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.025303 | lrm: 1.00 | dt: 4645ms | tok/sec: 112,878 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.008886 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,935 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.012382 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,803 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.004070 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,886 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 2.997020 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,697 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.014791 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,807 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.011928 | lrm: 1.00 | dt: 4643ms | tok/sec: 112,914 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 2.992480 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,935 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.000705 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,886 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 2.994397 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,729 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 2.990422 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,781 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 2.994644 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,676 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 2.981955 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,954 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 2.985583 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,891 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 2.988789 | lrm: 1.00 | dt: 4643ms | tok/sec: 112,913 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 2.990758 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,807 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 2.976115 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,858 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 2.975987 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,886 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 2.973872 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,847 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 2.969995 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,710 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 2.973167 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,851 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 2.969631 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,799 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 2.966819 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,887 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 2.964499 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,800 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 2.975115 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,841 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 2.972617 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,787 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 2.970594 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,898 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 2.982367 | lrm: 1.00 | dt: 4643ms | tok/sec: 112,920 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 2.976991 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,891 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 2.983229 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,816 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 2.987031 | lrm: 1.00 | dt: 4645ms | tok/sec: 112,880 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 2.993433 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,087 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 2.982223 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,890 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 2.979010 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,901 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 2.957800 | lrm: 1.00 | dt: 4649ms | tok/sec: 112,783 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 2.957874 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,981 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 2.965106 | lrm: 1.00 | dt: 4645ms | tok/sec: 112,867 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 2.958668 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,029 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 2.962204 | lrm: 1.00 | dt: 4650ms | tok/sec: 112,758 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 2.961209 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,044 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 2.945538 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,953 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 2.932953 | lrm: 1.00 | dt: 4648ms | tok/sec: 112,807 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 2.931138 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,022 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 2.933567 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,216 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 2.938441 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,018 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 2.950513 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,903 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 2.941226 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,111 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 2.945934 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,036 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 2.938002 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,897 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 2.934829 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,155 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 2.928984 | lrm: 1.00 | dt: 4643ms | tok/sec: 112,932 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 2.930875 | lrm: 1.00 | dt: 4645ms | tok/sec: 112,873 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 2.928216 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,133 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 2.916024 | lrm: 1.00 | dt: 4641ms | tok/sec: 112,970 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 2.919402 | lrm: 1.00 | dt: 4641ms | tok/sec: 112,961 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 2.922563 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,065 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 2.912547 | lrm: 1.00 | dt: 4642ms | tok/sec: 112,943 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 2.906740 | lrm: 1.00 | dt: 4644ms | tok/sec: 112,885 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 2.899222 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,015 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 2.915808 | lrm: 1.00 | dt: 4640ms | tok/sec: 113,002 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 2.917721 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,042 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 2.914176 | lrm: 1.00 | dt: 4646ms | tok/sec: 112,856 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 2.919664 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,083 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 2.916685 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,086 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 2.922858 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,991 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 2.918741 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,119 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 2.926273 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,998 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 2.933097 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,065 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 2.939090 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,984 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 2.943157 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,086 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 2.949365 | lrm: 1.00 | dt: 4641ms | tok/sec: 112,967 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 2.937366 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,021 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 2.935570 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,180 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 2.929460 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,133 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 2.926288 | lrm: 1.00 | dt: 4641ms | tok/sec: 112,975 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 2.919864 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,984 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 2.936210 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,984 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 2.933030 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,155 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 2.908682 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,091 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 2.912897 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,189 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 2.926742 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,091 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 2.910374 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,016 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 2.896671 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,032 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 2.903810 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,046 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 2.894809 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,114 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 2.900878 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,053 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 2.897336 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,250 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 2.889629 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,084 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.871696 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,067 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.872230 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,160 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 2.883503 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,215 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 2.884348 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,068 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 2.890691 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,087 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 2.890810 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,055 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 2.886426 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,110 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 2.886296 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,048 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 2.882333 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,201 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.862852 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,071 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.851402 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,248 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.876541 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,137 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 2.881168 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,148 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 2.884811 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,075 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.881072 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,151 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 2.883218 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,159 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.864506 | lrm: 1.00 | dt: 4639ms | tok/sec: 113,016 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 2.892390 | lrm: 1.00 | dt: 4643ms | tok/sec: 112,912 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 2.885856 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,186 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.880335 | lrm: 1.00 | dt: 4637ms | tok/sec: 113,066 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 2.885953 | lrm: 1.00 | dt: 4638ms | tok/sec: 113,052 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 2.885694 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,133 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 2.903803 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,095 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 2.887157 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,113 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 2.897943 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,239 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 2.899769 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,995 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 2.887701 | lrm: 1.00 | dt: 4640ms | tok/sec: 112,992 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 2.880990 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,127 | mfu: 53.9% | epoch: 1 | remaining: 0s    
