=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 126370ms | tok/sec: 4,148 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00167 (8.3%) | loss: 3.259401 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,293 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00168 (8.4%) | loss: 3.246198 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,292 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00169 (8.5%) | loss: 3.232790 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,216 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00170 (8.5%) | loss: 3.224967 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,268 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00171 (8.6%) | loss: 3.200125 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,368 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00172 (8.6%) | loss: 3.190754 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,318 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00173 (8.6%) | loss: 3.194402 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,157 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00174 (8.7%) | loss: 3.196742 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,314 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00175 (8.8%) | loss: 3.194148 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,390 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00176 (8.8%) | loss: 3.189173 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,256 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00177 (8.8%) | loss: 3.187628 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,245 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00178 (8.9%) | loss: 3.178425 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,243 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00179 (8.9%) | loss: 3.165166 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,505 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00180 (9.0%) | loss: 3.160136 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,273 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00181 (9.0%) | loss: 3.147430 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,229 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00182 (9.1%) | loss: 3.161604 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,242 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00183 (9.2%) | loss: 3.171749 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,295 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00184 (9.2%) | loss: 3.179643 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,208 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00185 (9.2%) | loss: 3.187615 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,264 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00186 (9.3%) | loss: 3.186153 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,395 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00187 (9.3%) | loss: 3.164453 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,140 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00188 (9.4%) | loss: 3.151614 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,266 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00189 (9.4%) | loss: 3.165961 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,339 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00190 (9.5%) | loss: 3.169744 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,340 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00191 (9.6%) | loss: 3.176506 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,453 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00192 (9.6%) | loss: 3.173137 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,201 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00193 (9.7%) | loss: 3.173755 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,171 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00194 (9.7%) | loss: 3.171601 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,252 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00195 (9.8%) | loss: 3.174799 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,139 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00196 (9.8%) | loss: 3.156926 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,396 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00197 (9.8%) | loss: 3.156404 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,194 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00198 (9.9%) | loss: 3.142839 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,341 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00199 (10.0%) | loss: 3.148060 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,411 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00200 (10.0%) | loss: 3.147000 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,384 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00201 (10.1%) | loss: 3.145232 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,222 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00202 (10.1%) | loss: 3.151421 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,202 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00203 (10.2%) | loss: 3.149216 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,449 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00204 (10.2%) | loss: 3.166807 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,360 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00205 (10.2%) | loss: 3.141836 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,319 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00206 (10.3%) | loss: 3.140723 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,222 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00207 (10.3%) | loss: 3.155535 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,279 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00208 (10.4%) | loss: 3.143168 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,326 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00209 (10.4%) | loss: 3.149085 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,330 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00210 (10.5%) | loss: 3.146293 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,388 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00211 (10.5%) | loss: 3.144289 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,497 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00212 (10.6%) | loss: 3.135644 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,304 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00213 (10.7%) | loss: 3.125727 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,581 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00214 (10.7%) | loss: 3.150715 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,094 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00215 (10.8%) | loss: 3.144975 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,207 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00216 (10.8%) | loss: 3.155777 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,319 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00217 (10.8%) | loss: 3.148602 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,460 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00218 (10.9%) | loss: 3.141660 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,394 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00219 (10.9%) | loss: 3.131062 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,346 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00220 (11.0%) | loss: 3.141089 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,450 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00221 (11.1%) | loss: 3.144505 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,394 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00222 (11.1%) | loss: 3.128412 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,527 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00223 (11.2%) | loss: 3.133228 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,331 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00224 (11.2%) | loss: 3.124349 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,251 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00225 (11.2%) | loss: 3.119355 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,340 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00226 (11.3%) | loss: 3.139461 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,486 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00227 (11.3%) | loss: 3.137910 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,598 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00228 (11.4%) | loss: 3.117329 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,322 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00229 (11.5%) | loss: 3.126674 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,291 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00230 (11.5%) | loss: 3.121465 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,378 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00231 (11.6%) | loss: 3.115844 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,390 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00232 (11.6%) | loss: 3.119450 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,480 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00233 (11.7%) | loss: 3.107534 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,437 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00234 (11.7%) | loss: 3.110566 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,411 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00235 (11.8%) | loss: 3.113868 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,295 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00236 (11.8%) | loss: 3.115867 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,486 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00237 (11.8%) | loss: 3.100084 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,343 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00238 (11.9%) | loss: 3.098637 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,291 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00239 (11.9%) | loss: 3.094160 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,361 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00240 (12.0%) | loss: 3.090290 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,311 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00241 (12.0%) | loss: 3.095064 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,519 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00242 (12.1%) | loss: 3.093055 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,402 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00243 (12.2%) | loss: 3.090195 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,483 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00244 (12.2%) | loss: 3.086835 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,229 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00245 (12.2%) | loss: 3.097001 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,392 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00246 (12.3%) | loss: 3.094977 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,513 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00247 (12.3%) | loss: 3.093282 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,381 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00248 (12.4%) | loss: 3.104323 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,464 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00249 (12.4%) | loss: 3.096720 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,318 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00250 (12.5%) | loss: 3.102281 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,473 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00251 (12.6%) | loss: 3.108308 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,508 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00252 (12.6%) | loss: 3.118144 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,183 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00253 (12.7%) | loss: 3.109925 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,513 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00254 (12.7%) | loss: 3.107129 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,464 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00255 (12.8%) | loss: 3.086161 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,418 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00256 (12.8%) | loss: 3.085517 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,313 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00257 (12.8%) | loss: 3.091971 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,515 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00258 (12.9%) | loss: 3.085680 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,290 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00259 (13.0%) | loss: 3.088390 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,537 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00260 (13.0%) | loss: 3.086160 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,599 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00261 (13.1%) | loss: 3.070546 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,468 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00262 (13.1%) | loss: 3.059531 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,431 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00263 (13.2%) | loss: 3.055713 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,289 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00264 (13.2%) | loss: 3.059316 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,500 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00265 (13.2%) | loss: 3.063661 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,412 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00266 (13.3%) | loss: 3.073981 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,426 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00267 (13.4%) | loss: 3.063860 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,477 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00268 (13.4%) | loss: 3.066590 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,634 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00269 (13.5%) | loss: 3.058981 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,509 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00270 (13.5%) | loss: 3.055409 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,407 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00271 (13.6%) | loss: 3.051586 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,357 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00272 (13.6%) | loss: 3.055859 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,441 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00273 (13.7%) | loss: 3.053521 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,440 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00274 (13.7%) | loss: 3.041096 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,562 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00275 (13.8%) | loss: 3.044436 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,212 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00276 (13.8%) | loss: 3.048469 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,616 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00277 (13.9%) | loss: 3.038224 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,369 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00278 (13.9%) | loss: 3.032563 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,574 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00279 (14.0%) | loss: 3.024009 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,442 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00280 (14.0%) | loss: 3.040139 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,547 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00281 (14.1%) | loss: 3.041685 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,425 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00282 (14.1%) | loss: 3.037425 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,501 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00283 (14.1%) | loss: 3.041073 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,467 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00284 (14.2%) | loss: 3.037619 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,497 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00285 (14.2%) | loss: 3.046127 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,644 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00286 (14.3%) | loss: 3.041585 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,485 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00287 (14.3%) | loss: 3.050548 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,520 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00288 (14.4%) | loss: 3.061979 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,506 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00289 (14.4%) | loss: 3.068467 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,335 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00290 (14.5%) | loss: 3.072562 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,525 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00291 (14.5%) | loss: 3.077361 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,584 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00292 (14.6%) | loss: 3.063953 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,513 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00293 (14.6%) | loss: 3.063254 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,588 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00294 (14.7%) | loss: 3.058784 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,481 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00295 (14.8%) | loss: 3.054235 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,434 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00296 (14.8%) | loss: 3.044743 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,656 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00297 (14.8%) | loss: 3.059539 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,446 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00298 (14.9%) | loss: 3.056072 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,567 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00299 (14.9%) | loss: 3.032154 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,547 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00300 (15.0%) | loss: 3.037812 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,602 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00301 (15.0%) | loss: 3.050768 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,701 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00302 (15.1%) | loss: 3.034238 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,662 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00303 (15.2%) | loss: 3.021341 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,463 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00304 (15.2%) | loss: 3.029061 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,339 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00305 (15.2%) | loss: 3.020293 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,680 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00306 (15.3%) | loss: 3.027597 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,454 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00307 (15.3%) | loss: 3.023356 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,623 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00308 (15.4%) | loss: 3.015145 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,471 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00309 (15.4%) | loss: 2.997842 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,579 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00310 (15.5%) | loss: 2.998112 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,518 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00311 (15.6%) | loss: 3.007032 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,891 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00312 (15.6%) | loss: 3.006514 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,795 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00313 (15.7%) | loss: 3.013050 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,656 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00314 (15.7%) | loss: 3.011523 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,470 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00315 (15.8%) | loss: 3.005073 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,635 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00316 (15.8%) | loss: 3.004396 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,408 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00317 (15.8%) | loss: 3.000234 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,600 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00318 (15.9%) | loss: 2.982247 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,600 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00319 (16.0%) | loss: 2.972367 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,789 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00320 (16.0%) | loss: 2.996917 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,489 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00321 (16.1%) | loss: 3.000911 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,762 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00322 (16.1%) | loss: 3.004206 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,528 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00323 (16.2%) | loss: 2.999343 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,739 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00324 (16.2%) | loss: 3.000851 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,729 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00325 (16.2%) | loss: 2.981734 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,691 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00326 (16.3%) | loss: 3.010378 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,756 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00327 (16.4%) | loss: 3.003098 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,767 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00328 (16.4%) | loss: 2.999389 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,664 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00329 (16.4%) | loss: 3.005003 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,505 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00330 (16.5%) | loss: 3.004891 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,715 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00331 (16.6%) | loss: 3.022692 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,549 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00332 (16.6%) | loss: 3.006503 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,609 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00333 (16.7%) | loss: 3.017573 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,612 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00334 (16.7%) | loss: 3.019427 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,496 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00335 (16.8%) | loss: 3.007854 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,757 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00336 (16.8%) | loss: 3.001589 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,548 | mfu: 52.2% | epoch: 1 | remaining: 0s    
